id,FalseSent,OptionA,OptionB,OptionC,label
364,الرجاء تشغيل الأضواء؟ إنه لامع,هناك نظارات واقية خاصة لرؤية في المناطق اللامعة,لا يمكن للناس أن يروا بشكل جيد في مناطق متلألئة,يتوهج الضوء لدرجة أنه يؤذي عيني,B
161,قادت ببلاغة إلى السماء.,السماء زرقاء وأي شيء أزرق لا يمكن أن يكون بليغا.,أي شيء يمكن دفعه لا يمكن أن يدخل السماء.,لا يمكنك قيادة السماء.,B
942,تأكل الفيلة الأرانب والجرذان,الفيلة والجرذان والأرانب تعيش في السافانا الأفريقية,الفيل عشب ولا يأكل الحيوانات,الفيلة والفئران والأرانب كلها من الثدييات,B
1412,وضعت جين سمكة قرش على خضرواتها.,أسماك القرش هي الحيوانات والخضروات هي جيدة للجسم.,لا تستطيع جين أكل سمكة قرش.,القرش لا يأكل الخضار.,B
1083,تم العثور على مراكز التسوق في السماء.,شون ذهب إلى المركز التجاري بالحافلة,السماء زرقاء.,مراكز التسوق على الأرض.,C
1901,تركيا لون,تركيا قابلة للأكل,ريش تركيا لها ألوان مختلفة,تركيا حيوان,C
702,إنها زبادي الآن ولا تفعل أي شيء ممتع,الزبادي هو حلوى لذيذة ولا ينبغي الخلط بينه وبين الإجراءات البدنية,إنها تأكل اللبن الآن,لا يمكن لأي شخص أن يكون شيئًا مثل اللبن,C
218,يأتي الورق من الدموع التي بكت من قبل الكوكب,الورق له العديد من الألوان المختلفة,الورق هو أحد أهم الأشياء في الحياة,الورق هو منتج ثانوي للأشجار,C
574,لقد أكل كتابًا مثيرًا للاهتمام.,لا ينبغي أن يؤكل كتاب مثير للاهتمام.,الكتب مصنوعة من المعدن ، لذا لا يمكن أكلها.,الكتب غير صالحة للأكل كغذاء.,C
184,من المحتمل أن تجد الحمر الوحشية في مبنى إداري,يمكن العثور على خطوط الحمار الوحشي حول مبنى المكاتب,توجد الحمير الوحشية في البرية وفي حدائق الحيوان,الناس في مبنى إداري يشاهدون فيلمًا وثائقيًا عن الحمار الوحشي,B
276,لاعبو الوسط يمسكون الكرة من الرماة.,يلعب لاعبو خط الهجوم خارج الملعب ويمسك الماسكون بالكرة التي ألقيت من الإبريق.,البيسبول رياضة.,ضربت البيسبول من قبل الضاربون.,A
409,أطعم الكلب أوراق الكافور.,"الكلاب لا تأكل الطعام الذي يبدأ بالحرف ""E"".",أوراق الكافور سامة للكلاب.,تنمو أوراق الأوكالبتوس في الأشجار إلى ارتفاعها بالنسبة للكلاب.,B
531,البلاستيك غير قابل لإعادة الاستخدام,البلاستيك هو سيء للبيئة ما لم يتم إعادة تدويرها,يمكن إعادة تدوير البلاستيك,الزجاجات البلاستيكية في كل مكان,B
1856,حمار يركب دراجة,الصبي يحب مشاهدة الحمير,الحمير تمشي على الأرض ولن تركب أحدا,الحمار لا يستطيع ركوب الدراجة,B
986,الشمس تشرق من الغرب,الشمس تشرق من الشرق و تغرب الى الغرب (حقائق علمية جديدة هههههههه),تشرق الشمس في أوقات مختلفة في الشرق والغرب,في الاعتدال ، تبقى الشمس في السماء لمدة 12 ساعة,A
994,لا يتعلم الأطفال كيفية التحدث حتى يتعلموا المشي,المشي والتحدث استخدام أجهزة مختلفة وأنها لا تعتمد على بعضها البعض,الأطفال الذين لا يستطيعون التحدث هم في الغالب أطفال بدون أرجل,الأطفال ليسوا أذكياء إذا مشوا قبل أن يتحدثوا,A
1611,لقد طبخت الدجاج في الثلاجة.,كنت غير قادر على طهي الطعام في الثلاجة.,طعم الدجاج جيد عند طهيه جيدًا.,الثلاجة باردة.,A
1871,تحب الجلوس على الأطفال من وقت لآخر,الأطفال في بعض الأحيان الجلوس مباشرة على الأرض,السيدة تجلس بجانب طفلها,الجلوس على الأطفال يؤلمهم,C
191,دخل الأمر نظامًا بواسطة المساعد.,لن يدخل أمر الشراء نفسه حتى يتم الحصول على الموافقة.,أمر الشراء لا يحب المساعد.,أمر الشراء غير قادر على أداء المهام البشرية.,C
1418,تنتج البراكين كرات الثلج عندما تنفجر.,البراكين ليست الجبل الوحيد الذي هو على الماء.,ألقت كرة الثلج على البركان,البراكين لا تنتج كرات الثلج ، لأنها شديدة الحرارة,C
365,جوي يحب أكل السم,يمكن استخدام السم للانتحار,بعض أنواع الفطر سامة,إذا أكلت السم ، ستموت,C
1075,كان الكلب نظيفًا بعد اللعب في الوحل.,يتم تقديم حمامات الطين في بعض المنتجعات الصحية.,الطين قذر ، لذا فإن اللعب فيه سوف يتسخ.,الكلاب تحب اللعب بالكرة.,B
1024,يستخدم البشر الغاز لغسل ملابسهم,الناس يغسلون ملابسهم عندما يسخون,الغاز مادة مثل الهواء الذي لا يكون سائلاً ولا صلبًا ويحترق بسهولة,يستخدم الناس منظفات الغسيل لغسل الملابس وليس الغاز,C
245,السكاكين تشفي الأطفال.,السكاكين ليس لها وظيفة لشفاء الناس,السكاكين مصنوعة من الشظية.,يحتاج الأطفال دائمًا إلى الشفاء.,A
1283,هناك محرك سيارة على متن طائرة,الطائرة تحتاج إلى محركات أكبر من السيارات,كل من الطائرات والسيارات تحتاج إلى محركات,يمكن استخدام الطائرة لنقل محركات السيارات,A
529,لقد انتهت العنصرية,العنصرية خاطئة وللأسف لا تزال موجودة اليوم,إن التحيز والعنصرية مرتبطان ارتباطًا وثيقًا,لا تزال العنصرية المنهجية قوية,A
1093,أخذت الذهب إلى المنزل خلال الفصل.,لا يوجد عادة أي معدن ثمين في الفصول الدراسية,كان مدرس الكيمياء يتحدث عن طبيعة الذهب خلال الفصل,أفضل الفضة على الذهب,A
905,في الليل من السهل العثور على الشمس,النباتات تحتاج إلى أشعة الشمس للعيش,يمكن رؤية الشمس فقط خلال النهار,يمكن توليد الكهرباء من ضوء الشمس,B
899,عاد خمسة أخطبوط إلى المكتبة,الأخطبوط لا يمكن قراءة,الأخطبوط ثمانية أرجل,يعيش الأخطبوط في المحيط,C
832,يمكن للفئران أن تأكل الثعابين,الثعابين أطول من الفئران,الثعابين والفئران أعداء طبيعيين,الثعابين ليست عادة طعامًا للفئران,C
1120,تريد شرب بعض الماء لأنها ممتلئة,الناس دائما لا يشربون الماء عندما تكون كاملة,إنها ممتلئة لذا تريد أن تمشي,إنها ممتلئة بعد أن أكلت الكثير من الماء,A
1939,اشتريت سيارة من متجر الكتب,لا تباع السيارات في متاجر الكتب,لا تظهر السيارات في كتب التاريخ,أذهب إلى متجر الكتب بالسيارة,A
1043,يتصرف الناس بهدوء إذا كانوا غاضبين,الغضب هو العاطفة,تغضب الحيوانات في بعض الأحيان,عادة ما يتصرف الناس بلا مبالاة أثناء الغضب,C
