Sent
"<|endoftext|> ال سوبر مارك ت يبيع ال سيار ات فقط, لأن, لدي هم مجموع ة متنوع ة من ال سلع و ال خدم ات في ال سوبر مارك ت ، خاص ة ال لوازم ال منزلي ة, لأن, ال سوبر مارك ت يعني بيع سلع أصغر مثل ال بقال ة أو أدو ات ال تجميل , لأن, محل ات ال سوبر مارك ت لا تبيع ال سيار ات  <|endoftext|>"
"<|endoftext|> ال عنب ال بري أحمر, لأن, يأتي اسم ال عنبي ة من لون ها, لأن, ال عنب ال بري أزرق  ال توت و ال فراول ة حمراء , لأن, ال عنب ال بري ليس أحمر ، و إلا ف سوف يطلق علي ه ال توت ال أحمر  <|endoftext|>"
"<|endoftext|> ذهب إلى غرف ة ال عملي ات ل إجراء فحص طبي, لأن, عاد ة ما يتم إجراء ال فحص ال طبي في ال مستشفي ات, لأن, ال مسرح ليس ال مكان ال مناسب ل ال فحص ال طبي, لأن, لا يوجد أطباء هناك <|endoftext|>"
"<|endoftext|> ال موقد يساعد على تبريد ال منزل, لأن, ال مواقد تدفئ ال منازل ب سبب ال حريق, لأن, ال موقد ساخن و ينقل ال حرار ة, لأن, ال موقد هو شيء يطفئ ال حرار ة  <|endoftext|>"
"<|endoftext|> تسخين ال طعام يجعل توازن ال طعام أفضل على ال شوك ة , لأن, سوف تختلف ال شوك عن نكه ة ال طعام, لأن, تسخين ال طعام يجعل مذاق ال طعام أفضل ، و لا علاق ة ل ه ب ال توازن على ال شوك ة , لأن, موازن ة ال طعام ليس ل ها علاق ة ب ال تدفئ ة بل ال مهار ة  <|endoftext|>"
"<|endoftext|> ال نبات ات تحول ال سكر إلى ضوء, لأن, لا يمكن ل ال نبات ات أن تتوهج في ال عالم, لأن, ال نبات ات لا تغطي ال سكر ل ال ضوء , لأن, ال نبات ات ليس ت مصادر ل ال ضوء <|endoftext|>"
"<|endoftext|> وضع ت ال عدس ات ال لاصق ة في فم ها, لأن, تستخدم ال عدس ات ال لاصق ة ل مساعد ت ك على ال رؤي ة, لأن, قد يلوث ال لعاب ال عدس ات ال لاصق ة ب ال جراثيم , لأن, يتم وضع ال عدس ات ال لاصق ة على ال عين ين  <|endoftext|>"
"<|endoftext|> كان يرقص على ال بحير ة, لأن, لا أحد يستطيع أن يطفو على ال ماء, لأن, تسبح في بحير ة, لأن, لا يمكن ال رقص على ال بحير ة  <|endoftext|>"
"<|endoftext|> إذا قم ت ب تشغيل ماراثون ل مساف ة 26 ميل ا ف سوف تشعر ب ال راح ة, لأن, بعد ال جري ل مساف ة 26 ميل ا ، سوف تتعب تمام ا , لأن, تجعلك سباق ات ال ماراثون تشعر ب ال تعب ال شديد بعد تشغيل ها , لأن, ستشعر ب ال تعب بعد تشغيل ال ماراثون <|endoftext|>"
"<|endoftext|> مشي ت إلى مصنع ال رمل ل أتناول ال غداء , لأن, ال رمل ليس طعام ا ل ال أكل , لأن, يجب على ال مرء أن يمشي إلى ال مطعم ل تناول ال غداء و ليس إلى مصنع ال رمل , لأن, توفر مصانع ال رمل منتج ات ال رمل فقط <|endoftext|>"
"<|endoftext|> أحمر ال شفاه من ال جيد ال احتفاظ ب ه في جيبك أو محفظ ت ك عندما يكون ل ديك جلد جاف و متشقق, لأن, أحمر ال شفاه لا يساعد في جفاف ال جلد و تشقق ه, لأن, لا تستخدمي أحمر ال شفاه على بشر ت ك , لأن, يعمل أحمر ال شفاه على ترطيب ال فم <|endoftext|>"
"<|endoftext|> صديق ي يدير ماراثون بعد ال عشاء كل يوم, لأن, تشغيل ماراثون كل يوم كثير جد ا على جسد ك, لأن, تشغيل ماراثون بعد ال عشاء من شأن ه أن يصيب ال شخص ب ال مرض , لأن, ال ماراثون هي أحداث مجدول ة على أساس دوري  <|endoftext|>"
"<|endoftext|> طفل يبلغ من ال عمر شهر واحد يضع ال غسيل في ال مجفف, لأن, مثل هذا ال طفل ال صغير غير قادر على ال حرك ة, لأن, ال أطفال غير قادر ين على غسيل ال ملابس, لأن, طفل عمر ه شهر واحد لا يستطيع سحب ال غسيل <|endoftext|>"
"<|endoftext|> تستخدم ال بوم ل تفتيح ال غرف ة , لأن, ال بوم حيوان ، ف هي لا توفر ال ضوء , لأن, تستخدم ال مصابيح ل إضاء ة ال غرف ة, لأن, ال بوم ليس ت كائن ات تسقط ال ضوء  <|endoftext|>"
"<|endoftext|> وضع مروحي ة على ال صفيح ة , لأن, ال مروحي ة أكبر ب كثير من ال صفيح ة , لأن, طائر ات ال هليكوبتر كبير ة جد ا ب حيث لا يمكن وضع ها على ال ألواح, لأن, طائر ات ال هليكوبتر كبير ة جد ا ب حيث لا يمكن وضع ها على لوح ة و كبير ة جد ا ب حيث لا يمكن رفع ها <|endoftext|>"
"<|endoftext|> ذهب ت إلى ال حمام لأنني كن ت متعب ا , لأن, لا يوجد مكان ل ال راح ة في ال حمام , لأن, نحن ننام في ال أسر ة عندما نتعب , لأن, لا علاق ة بين ال تعب و ال حمام <|endoftext|>"
"<|endoftext|> يمكن أن تساعد ال مجل ات ال ناس في نسيان ال أحداث ال مهم ة , لأن, وظيف ة ال مجل ات هي مساعد ة ال ناس على ال تذكر, لأن, ال مجل ات عبار ة عن سجل مكتوب ل ال تجارب ال سابق ة يجب تذكر ه , لأن, نسيان ال مساوي ات ال هام ة غير مرغوب في ه <|endoftext|>"
"<|endoftext|> جميع ال بروتين ات عبار ة عن إنزيم ات , لأن, ال بروتين ات هي ال مجموع ة ال أكبر من ال جزيئ ات التي تنتمي إلي ها ال إنزيم ات ك مجموع ات فرعي ة , لأن, ال إنزيم ات نوع من ال برو ت ين , لأن, بعض ال بروتين ات ليس ت إنزيم ات  <|endoftext|>"
"<|endoftext|> س تبرد ك ال نار إذا لمس ت ها , لأن, ال نار ساخن ة و سوف تحرق ك , لأن, ال نار سوف تحرق ك إذا لمس ت ها , لأن, ال نار ساخن ة ، ل ذلك لن تبرد ك  <|endoftext|>"
"<|endoftext|> أصيب ت جار ت ي ب احتقان في ال حلق ف اصطحب ت سيار ت ها إلى ال مرآب , لأن, لا يذهب ال ناس إلى ال مرآب ل تلقي ال علاج ال طبي , لأن, يجب أن يذهب ال ناس إلى ال طبيب عندما يمرض ون, لأن, يجب ان تزور ال طبيب <|endoftext|>"
"<|endoftext|> ال طائر سكب ال حليب على ال أرض, لأن, ال طيور لا تشرب ال حليب, لأن, لا نسمح ل ال طيور في ال منزل , لأن, يجب أن يكون ال طائر داخل ال منزل ل يسكب ال حليب على ال أرض ؛ ل أن هم يعيش ون في ال خارج ف من غير ال محتمل ل ال غاي ة  <|endoftext|>"
"<|endoftext|> ينمو ضوء ال شمس في ال نبات ات , لأن, ضوء ال شمس لا ينمو, لأن, ضوء ال شمس ظاهر ة طبيعي ة لا يمكن أن تنمو, لأن, لا تنمو ال نبات ات في ضوء ال شمس  <|endoftext|>"
"<|endoftext|> أكل ال صبي شجير ة , لأن, تستخدم ال شجير ات ل ال فرشا ة , لأن, لا يستمتع ال أطفال ب ال نبات ات , لأن, يمكن ل ال صبي أن يأكل ال آيس كريم و ليس ال أدغال  <|endoftext|>"
"<|endoftext|> يدفع ال أغنياء نفس ال ضرائب التي يدفع ها ال فقراء , لأن, هناك فئ ات ضريبي ة مختلف ة ل ال دخول ال مختلف ة , لأن, ترتبط ال ضرائب ارتباط ا مباشر ا ب دخل ك ، لذا ف إن ال أغنياء و ال فقراء س يدفع ون ضرائب مختلف ة , لأن, يتم فرض ضرائب على ال فقراء ب معدل أقل من ال أغنياء <|endoftext|>"
"<|endoftext|> أكل ال رجل ال وعاء عندما كان جائع ا , لأن, لا يمكن ل ال ناس أن يأكل وا ال أطباق , لأن, ال وعاء غير صالح ل ال أكل , لأن, لا يمكن ل ال مرء أن يأكل وعاء <|endoftext|>"
"<|endoftext|> بعض ال ناس يركب ون ال نمور ل ال عمل, لأن, لا أحد يستطيع ركوب ال نمور ل ال عمل, لأن, س تكون مجنون ا إذا حاول ت ركوب النمر , لأن, كان ت ال نمور حيوان ات بري ة لذا لا يمكن ك ركوب ها <|endoftext|>"
"<|endoftext|> حصل جو على مخالف ة وقوف ل أن ه يقود ب سرع ة كبير ة , لأن, لا تعتمد تذكر ة وقوف ال سيار ات على مدى سرع ة ال قياد ة , لأن, لا تعطي ال شرط ة مخالف ات وقوف عند تجاوز ال سرع ة , لأن, تحصل على تذاكر وقوف عند ركن ال سيار ة ب شكل غير قانوني و ليس ل ال قياد ة ب سرع ة كبير ة  <|endoftext|>"
"<|endoftext|> وضع ت سار ة سمك ة قرش في ال كركند , لأن, سمك ال قرش أكبر ب كثير من جراد ال بحر , لأن, سمك ة ال قرش أكبر من أن تتناسب مع سرطان ال بحر , لأن, تخلط سار ة ال مأكول ات ال بحري ة <|endoftext|>"
"<|endoftext|> وضع ساق ي ه ال ثلاث ة في ال بنطال, لأن, ال بشر لدي هم ساق ان فقط, لأن, كل شخص لدي ه ساق ان فقط , لأن, لدي ه ساق ان فقط <|endoftext|>"
"<|endoftext|> أرسل لي رسال ة نصي ة من منفض ة سجائر ه, لأن, منافض ال سجائر ليس ت أجهز ة إلكتروني ة, لأن, منافض ال سجائر لا تحتوي على ميز ة ال رسائل ال نصي ة , لأن, تستخدم مطافئ ال سجائر ل وضع ال رماد في ال داخل و ليس ل إرسال ال رسائل  <|endoftext|>"
"<|endoftext|> يلعب جون كر ة ال قدم في ال فضاء ال خارجي , لأن, لا تلعب كر ة ال قدم أبد ا في ال فضاء ال خارجي , لأن, لا يستطيع ال ناس ال تنفس في ال فضاء ال خارجي ، و لا توجد جاذبي ة هناك ، ل ذلك من ال مستحيل لعب كر ة ال قدم هناك , لأن, لا يمكن ل ال ناس ال عيش في ال فضاء ال خارجي <|endoftext|>"
"<|endoftext|> أكره ال فيلم لذا أستمر في مشاهد ت ه, لأن, إذا كان شخص ما يكره فيلم ا ، ف عادة ما يتوقف عن مشاهد ت ه, لأن, لا يتابع ال ناس ب سهول ة ال أنشط ة التي يكرهونها ل أن ذلك يبدو غير سار , لأن, إذا كن ت تكره ها ف لن تشاهد ها  <|endoftext|>"
"<|endoftext|> ممارس ة ال رياض ة ليس ت صحي ة, لأن, س تكون ممارس ة ال رياض ة دائم ا صحي ة و س يؤدي عدم ممارس ة ال رياض ة إلى مشاكل صحي ة, لأن, إن ها واحد ة من أفضل ال طرق ل تكون ب صح ة جيد ة, لأن, تساعد ال تمارين على حرق ال سعر ات ال حراري ة و بناء ال عضل ات ، و هو أمر صحي  <|endoftext|>"
"<|endoftext|> قرأ ت ال كتاب ال مثير ل ال اهتمام على ال عشاء , لأن, لا يستطيع ال ناس أكل ال كتب , لأن, ال قراء ة غير مناسب ة ل تناول ال عشاء, لأن, ال عشاء يتكون من ال أكل و ليس ال قراء ة  <|endoftext|>"
"<|endoftext|> وضع شاحن ة على ال كرسي , لأن, ال شاحن ة ثقيل ة جد ا ب حيث لا يمكن وضع ها على كرسي, لأن, ال شاحن ة أكبر ب كثير من ال كرسي ، لذا لن تتناسب مع كرسي واحد, لأن, ال شاحن ة تكسر ال كرسي <|endoftext|>"
"<|endoftext|> يحب ال أطفال ال نوم مع ال دبب ة ال رمادي ة , لأن, ال دبب ة خطير ة , لأن, ال دبب ة تشكل خطور ة على ال أطفال , لأن, ال دبب ة هي حيوان ات بري ة خطر ة  <|endoftext|>"
"<|endoftext|> ال يوم يد ي واضح ة جد ا ل رؤي ة ال عالم, لأن, يستخدم ال ناس ال عيون و ليس ال أيدي ل رؤي ة ال عالم, لأن, لا أحد يرى ب ال يد , لأن, لا تستخدم ال أيدي ل رؤي ة مع  <|endoftext|>"
"<|endoftext|> قم ت ب تمشيط شعري بكر ة مدمر ة , لأن, كر ة ال تدمير مخصص ة ل هدم ال مباني , لأن, ال كر ة ال مدمر ة ثقيل ة و كبير ة جد ا ب حيث لا يمكن حمل ها , لأن, كر ات ال تدمير ليس ل ها شعير ات  <|endoftext|>"
