id,FalseSent,ref1,ref2,ref3
479,رجال الثلج سائلة.,يجب تجميد الثلج ليتحول إلى رجل ثلج.,الثلج مصنوع من الثلج وهو مادة صلبة.,رجال الثلج صلبة
265,الكل يكره العنصريين.,العنصريون لا يكرهون أنفسهم.,لا يمكنك التحدث نيابة عن الجميع,لا يكره الجميع العنصريين.
1719,تسبب الأشجار الكثير من التلوث,تولد الأشجار ثاني أكسيد الكربون وهو أمر جيد للحد من التلوث,الأشجار صحية في الهواء.,تمتص الأشجار ثاني أكسيد الكربون مما يساعد على إصلاح التلوث.
1422,رمى الرامي الكرة بسرعة 200 ميلا في الساعة.,200 ميل في الساعة سريع جدًا بالنسبة للرامي,لا يمكن لأي إنسان رمي الكرة بهذه السرعة.,الرامي لا يرمي الكرة.
1648,حصل أخي على ميدالية فضية عندما فاز بالسباق.,الميدالية الذهبية تعطى للفائز.,الميداليات الفضية للمركز الثاني.,الفائز دائما يحصل على الذهب في الرياضة.
991,كانت المروحة تهب البنادق,البنادق ثقيلة جدًا بحيث يتعذر على المشجعين تفجيرها,مروحة تهب الرياح وليس البنادق.,المروحة ليس لديها بنادق
1220,إذا كنت ترغب في إقامة حفلة فعليك دعوة الأشياء,لعقد حفلة ، عليك دعوة الضيوف بدلاً من الأشياء,لا يمكن دعوة الأشياء إلى حفلة ، يتم إحضارها إلى الحفلة من قبل الضيوف المدعوين,في الحفلة يمكن للمرء أن يدعو الضيوف وليس الأشياء.
235,سبحت إلى أدنى نقطة في المحيط في نفس واحد,الناس ليسوا أقوياء بما يكفي للسباحة إلى أدنى نقطة في المحيط,سوف يسحقك ضغط الماء قبل أن تصل إلى قاع المحيط,المحيط أعمق من أن يتمكن الناس من الوصول إلى القاع.
41,شيء ما عليك القيام به قبل أن تزرع الخضار هو ملء الأرض بالأسمنت,لا يمكن زراعة أي شيء على الأسمنت,تنمو الخضروات تقليديا في التربة.,لا يمكن أن تنمو الخضار في الأسمنت.
306,عصير البرتقال أخضر.,عصير البرتقال هو نفس لون البرتقال وهو برتقالي.,البرتقال برتقال ويصنع عصير برتقال,لون البرتقال من الداخل لذا لا يمكن أن يكون العصير أخضر.
1555,القوارب تطفو على الطريق,تحتاج القوارب إلى الماء لتطفو,القوارب مصممة لتطفو وتتحرك في الماء وليس في الأرض الجافة.,القوارب تطفو في الماء وليس الطريق.
857,في كل مرة أذهب إلى المتاجر أشتري كلباً,من غير المحتمل أن يشتري أي شخص كلبًا في كل مرة يذهب فيها إلى متجر,سيكون لدى الشخص كلاب أكثر من المساحة.,كنت سأمتلك الكثير من الكلاب إذا اشتريتهم باستمرار
974,ضرب إبريق البيسبول شوطًا أرضيًا أثناء الملعب,لا يمكن للرامي أيضًا أن يكون الضارب في لعبة البيسبول,البيسبول لا يشمل ضرب الطيور,الأباريق لا تضرب الكرة في لعبة بيسبول.
77,اشترى البقالة في حديقة الحيوان.,حديقة الحيوان مكان لرؤية الحيوانات.,البقالة لا تباع في حديقة الحيوان.,البقالة لا تباع في حديقة الحيوان.
92,مجموعة من الأشخاص يجلسون على السرير لتناول وجبة,عادة ما يستخدم الناس السرير للنوم,الأسرة للنوم ومن الصعب جدا تناول وجبة فيها.,الناس يأكلون وجبات الطعام على طاولة ، وليس على السرير.
1111,النوم بالمكياج يغذي بشرتك ويجعلها أكثر صحة.,النوم بالمكياج مضر لبشرتك ، يمكن أن يجعلكِ تندفعين.,المكياج مخصص للجمال فقط وليس للصحة,المكياج ليس جيدًا لبشرتك لأنه يسد مسامك.
619,كلبي تنخر عندما عدت إلى المنزل.,لا يمكن للكلاب الخرخرة ، فقط القطط والقطط تستطيع ذلك.,الكلب لا يخرخر.,لا يمكن أن يكون للكلب صوت ناعم ، فهناك شعور بالذبذبات في صوت الكلب
1907,قامت سالي بتدريس الرياضيات لمدة تسعين عامًا منذ أن كانت في الثلاثين من عمرها,من المستحيل أن يعمل الإنسان لمدة تسعين عامًا من سن الثلاثين,30 زائد تسعين هي مائة وعشرون ، لا يمكن أن تكون سالي كبيرة في السن,لكي تدرس سالي لمدة 90 عامًا ، يجب ألا يقل عمرها عن 90 عامًا
1295,وضعت وحيد القرن في الثلاجة,وحيد القرن أكبر بكثير من الثلاجة,لا يمكن وضع وحيد القرن في الثلاجة,لا يمكن وضع وحيد القرن في الثلاجة
539,قفز من خلال السعادة,السعادة نوع من الشعور,لا يمكنك القفز من خلال حالة ذهنية.,لا يمكنك القفز من خلال عاطفة.
1646,الرياضيات ليست مفيدة هذه الأيام,تشرح الرياضيات الكثير من الأشياء في كوننا ، لذا فهي مفيدة,يمكننا استخدام الكثير من الأشياء مع الرياضيات مثل التعامل مع الأموال أو إدارة الأعمال التجارية.,الرياضيات هي القاعدة الأساسية التي تحدد كل شيء.
1883,الناس عادة ما تكون خضراء,لا أحد يولد أخضر,الناس ليسوا أخضر.,لا يوجد جنس بشري له بشرة خضراء.
1642,عصير البرتقال مصنوع من التفاح,يأتي عصير التفاح من التفاح وليس البرتقال,لا يمكن صنع عصير البرتقال بحكم التعريف إلا بالبرتقال.,التفاح يصنع عصير التفاح وليس عصير البرتقال.
1196,عادة ما يكون محرك السيارة أكثر برودة بعد قيادة السيارة.,ستؤدي القيادة إلى جعل المحرك أكثر سخونة وليس أكثر برودة,يصبح المحرك ساخنًا بعد القيادة,تؤدي قيادة السيارة إلى ارتفاع درجة حرارة المحرك.
1233,انتظر القطار لمدة ساعة,لن ينتظر القطار أي ركاب,القطارات لا تنتظر الناس,القطارات لا تنتظر الركاب لأنه من المفترض أن ينتظر الركاب القطارات.
766,أمي تشغل الراديو لمشاهدة الفيلم,لا يحتوي الراديو على شاشة لعرض فيلم,لا يمكنك مشاهدة فيلم على الراديو,لا تحتوي أجهزة الراديو على شاشات للصور المرئية.
170,فرشاة الأسنان عبارة عن فرشاة صغيرة بمقبض طويل تستخدم في تنظيف السيارة,عادة ينظف الناس أسنانهم باستخدام فرشاة أسنان,فرشاة الأسنان عبارة عن فرشاة صغيرة بمقبض طويل تستخدم لتنظيف الأسنان,قد تستغرق محاولة تنظيف السيارة بفرشاة أسنان وقتًا طويلاً
263,الكتب الفارغة تعليمية.,إذا كان فارغًا ، فلا توجد معرفة تربوية في الكتاب.,لا يمكننا قراءة الكتب الفارغة,يجب أن تحتوي الكتب على محتوى لتكون تعليمية
