id,FalseSent,ref1,ref2,ref3
1499,سأركض على حمار,لن يسمح لي الحمار بالركض عليه,لا يمكن الركض على حمار.,الحمير حيوانات ولا يمكن الركض عليها.
1916,الدوري الاميركي للمحترفين هو دوري كرة القدم.,الدوري الاميركي للمحترفين هو للاعبي كرة السلة المحترفين,الدوري الاميركي للمحترفين هو دوري كرة السلة ، وبالتالي لا يمكن أن يكون دوري كرة القدم,NBA تعني الرابطة الوطنية لكرة السلة.
1980,ركض السمك في الشارع.,لا يمكن للأسماك الركض على الطريق,ليس للأسماك أرجل وتحتاج إلى الماء للبقاء على قيد الحياة,تسبح الأسماك في الماء وليس لديها القدرة على الجري أو التواجد على الأرض.
1203,من المحتمل أن تجد فطرًا في الأماكن الجافة,الفطريات يسكن في الواقع في أماكن رطبة,يحتاج الفطر إلى ظروف رطبة لينمو.,تنمو الفطريات في أماكن رطبة ورطبة.
1566,لا يمكن للأشجار أن تعيش على الأرض,يمكن أيضًا أن تعيش بعض أنواع الأشجار في الماء,تعيش الأشجار في الغالب على الأرض.,تتطلب الأشجار الأرض لتنمو
793,أنا أقرأ الماء مع كل وجبة,الماء سائل ، لا يمكن قراءته,الماء شكل من أشكال السائل.,لا تحتوي المياه على أحرف لذا من المستحيل قراءتها.
369,تزداد سخونة الوجبات عندما تتركها بالخارج,التواجد في الخارج يجعل الوجبات تبرد,تصبح الوجبات أكثر برودة ، وليس سخونة ، عند تركها,الوجبات تفقد درجة حرارتها عند تركها بالخارج.
188,الأشجار ترقص وتتساقط في نوادي الديسكو,لا تستطيع الشجرة الرقص أو حضور نوادي الديسكو,لا توجد أشجار في نوادي الديسكو,لا يمكن للأشجار أن تتحرك بحرية.
325,قفزت المروحة بسرعة,لا يمكن للمروحة القفز,المشجعين لا تقفز,المشجعين لا يستطيعون القفز
236,الفستان مصنوع من الموسيقى,الموسيقى ليست مادة ملابس,لا يمكن استخدام الموسيقى في صناعة الملابس.,الفستان مصنوع من القطن وليس الموسيقى.
122,تلعب الروك دورًا في الفراغ,تستخدم المكنسة الكهربائية للتنظيف,لا يمكنك لعب فراغ.,الفراغ ليس أداة أو لعبة يمكن عزفها.
931,كان هناك ديناصورات في البركة,الديناصورات لم تعد موجودة,لم يتم العثور على الديناصورات في البركة.,الديناصورات لا تعيش الآن ، لكنها أحافير فقط.
616,شاهدت العائلة فيلمًا في الخزانة.,الخزائن صغيرة جدًا لتناسب الأسرة.,لا توجد شاشة فيلم في الخزانة,الخزانة صغيرة جدًا بحيث يتعذر على العائلة مشاهدة فيلم منها.
533,يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام.,لا توجد تلفزيونات في البانيو,التليفزيون عنصر إلكتروني ، وضعه في حوض سيصعق الطفل بالكهرباء.,لا يمكن تشغيل التلفزيون في الحوض.
744,أخي يأكل اللعب بعد العشاء كل يوم,لا أحد يأكل اللعب كغذاء,اللعب مصنوعة من مواد غير صالحة للأكل,أخي يأكل الفراولة بعد العشاء كل يوم وليس اللعب.
663,استخدم الأسد صندوق الفضلات,يتم ترويض القطة المنزلية وتستخدم صناديق القمامة,تعيش الأسود في الخارج وهي برية ولا تستخدم صناديق القمامة,لا تستخدم صناديق القمامة للأسود
113,سقطت وألقيت على ركبتي وركضت للخارج ووضعت الأوساخ عليها.,الأوساخ تجعل الجرح أسوأ.,يمكنك تنظيف الأوساخ من الكشط ووضع الدواء على الكشط.,إذا وضعت الأوساخ على الجرح ، فمن المحتمل أن تصاب بالعدوى.
836,من الآمن تمامًا القيادة بعد الشرب,القيادة بعد الشرب غير آمنة,القيادة بعد الشرب في غاية الخطورة,ليس من الآمن الشرب والقيادة.
958,غسلت الملابس في المجفف,مجفف يستخدم لتجفيف الملابس,المجفف لا يغسل الملابس بل يجففها.,المجفف غير قادر على تنظيف الملابس.
1617,لا يوجد مطعم متوفر في المناطق التجارية.,يجب أن تكون المطاعم شائعة في مناطق الأعمال,غالبًا ما تحتوي المناطق التجارية على مطاعم.,المنطقة التجارية مخصصة للأعمال فقط.
1890,يوفر البرتقال مصدرًا جيدًا للموزاريلا,البرتقال لا يحتوي على جبن موزاريلا,البرتقال ليس به جبن.,البرتقال لا يحتوي على جبن الموزاريلا.
1557,الكلاب تركب مترو الأنفاق.,الكلب ليس لديه سبب لركوب مترو الأنفاق.,ما لم يتم استخدامها للمكفوفين ، لا يركب الكلب عادة في مترو الأنفاق.,وسائل النقل العام مخصصة للأشخاص
1445,إنه ذاهب إلى المكتب لقتل الناس,قتل الناس جريمة,يذهب الناس إلى المكاتب للعمل,لا تقتل الناس
1952,التلفزيون يعمل بالحرارة,لا يمكن تشغيل التلفزيون بالحرارة,التلفزيون يعمل بالكهرباء وليس بالتدفئة.,ينتج الحرارة عن التلفزيون الذي يعمل بالكهرباء.
547,أعادت الأخطبوط إلى المكتبة.,يعيش الأخطبوط في المحيط.,لا يمكن للأخطبوط أن يعيش في المكتبة.,تأتي الأخطبوطات من البحر وليس من المكتبة
1330,البناء يريد الحرية,المبنى له موقع ثابت,المباني لا تتمتع بالحرية,المباني لا تحب الناس وليس لديها إرادة.
893,قد يكون للمثلث متساوي الأضلاع ثلاثة جوانب غير متساوية,مثلث متساوي الأضلاع له ثلاثة أضلاع متساوية,متساوي الأضلاع يعني أن جميع الأضلاع متساوية في الطول,"""أويل"" ateral تعني جوانب متساوية."
1479,يوصى بنوم ساعة واحدة يوميًا,تشير الدراسات إلى أن أقل من 6 ساعات من النوم غير صحي لمعظم الناس,كلما زاد النوم كلما كان ذلك أفضل,ساعة واحدة من النوم في اليوم ليست كافية.
1565,يمكن للبشر أن يعيشوا إلى الأبد,البشر بشر,البشر بشر.,للأبد وقت طويل للبشر.
689,زوجتي تأكل الحجارة المسلوقة يوميا.,كانت الأحجار شديدة وليس لها طعم.,لا يستطيع الناس هضم الحصوات.,الأحجار غير صالحة للأكل.
453,أقوم بتشغيل التدفئة في الأيام الحارة في الصيف,يكون الجو حارًا جدًا لاستخدام المدفأة في الصيف,المدفأة تجعل المناطق المحيطة أكثر سخونة,عندما يكون الجو حارًا ، ستقوم بتشغيل مكيف الهواء.
