FalseSent,fill,value,Sentence
يمكن للخشب الجاف إطفاء الحرائق,<كمل>,الخشب الجاف يشتعل بالنار بسهولة,يمكن للخشب الجاف إطفاء الحرائق <كمل> الخشب الجاف يشتعل بالنار بسهولة
يمكن للدجاج السباحة في الماء.,<كمل>,الدجاج غير قادر على السباحة.,يمكن للدجاج السباحة في الماء. <كمل> الدجاج غير قادر على السباحة.
يمكن للدجاج السباحة في الماء.,<كمل>,الدجاج لا يسبح.,يمكن للدجاج السباحة في الماء. <كمل> الدجاج لا يسبح.
يمكن للدجاج السباحة في الماء.,<كمل>,يخاف الدجاج من الماء,يمكن للدجاج السباحة في الماء. <كمل> يخاف الدجاج من الماء
يمكن للزواحف أن تطير,<كمل>,الزاحف ليس له أجنحة,يمكن للزواحف أن تطير <كمل> الزاحف ليس له أجنحة
يمكن للزواحف أن تطير,<كمل>,الزواحف لا تستطيع الطيران لأنها لا تملك أجنحة.,يمكن للزواحف أن تطير <كمل> الزواحف لا تستطيع الطيران لأنها لا تملك أجنحة.
يمكن للزواحف أن تطير,<كمل>,الزواحف ليس لها أجنحة.,يمكن للزواحف أن تطير <كمل> الزواحف ليس لها أجنحة.
يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب,<كمل>,السيارات تغرق في الماء,يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب <كمل> السيارات تغرق في الماء
يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب,<كمل>,تمتلئ السيارات بالماء مما يجعلها تغرق.,يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب <كمل> تمتلئ السيارات بالماء مما يجعلها تغرق.
يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب,<كمل>,يمكن للسيارات فقط القيادة على الطريق,يمكن للسيارات أن تطفو في المحيط تمامًا مثل القارب <كمل> يمكن للسيارات فقط القيادة على الطريق
يمكن للسيارات الجلوس في الناس,<كمل>,السيارات كبيرة جدًا بحيث لا يمكن استيعابها داخل الشخص.,يمكن للسيارات الجلوس في الناس <كمل> السيارات كبيرة جدًا بحيث لا يمكن استيعابها داخل الشخص.
يمكن للسيارات الجلوس في الناس,<كمل>,السيارات وسيلة من وسائل النقل ، لذلك لا يمكنهم الجلوس في الناس,يمكن للسيارات الجلوس في الناس <كمل> السيارات وسيلة من وسائل النقل ، لذلك لا يمكنهم الجلوس في الناس
يمكن للسيارات الجلوس في الناس,<كمل>,سيصاب الناس إذا جلست عليهم السيارات.,يمكن للسيارات الجلوس في الناس <كمل> سيصاب الناس إذا جلست عليهم السيارات.
يمكن للسيارات السفر في المحيط.,<كمل>,تغرق السيارات في المحيط,يمكن للسيارات السفر في المحيط. <كمل> تغرق السيارات في المحيط
يمكن للسيارات السفر في المحيط.,<كمل>,ستغرق السيارات في المحيط,يمكن للسيارات السفر في المحيط. <كمل> ستغرق السيارات في المحيط
يمكن للسيارات السفر في المحيط.,<كمل>,لا تستطيع السيارات السفر في المحيط لأنها ليست طافية وستغرق,يمكن للسيارات السفر في المحيط. <كمل> لا تستطيع السيارات السفر في المحيط لأنها ليست طافية وستغرق
يمكن للشجرة أن تمشي,<كمل>,لا يمكن للأشجار أن تتحرك من تلقاء نفسها,يمكن للشجرة أن تمشي <كمل> لا يمكن للأشجار أن تتحرك من تلقاء نفسها
يمكن للشجرة أن تمشي,<كمل>,ليس للأشجار أرجل أو القدرة على التحرك من موقعها.,يمكن للشجرة أن تمشي <كمل> ليس للأشجار أرجل أو القدرة على التحرك من موقعها.
يمكن للشجرة أن تمشي,<كمل>,ليس للأشجار أرجل أو القدرة على المشي.,يمكن للشجرة أن تمشي <كمل> ليس للأشجار أرجل أو القدرة على المشي.
يمكن للشخص الكفيف أن يرى الطاولة,<كمل>,كفيف يعاني من إعاقات بصرية شديدة,يمكن للشخص الكفيف أن يرى الطاولة <كمل> كفيف يعاني من إعاقات بصرية شديدة
يمكن للشخص الكفيف أن يرى الطاولة,<كمل>,لا يستطيع الأعمى أن يرى وبالتالي لا يرى طاولة,يمكن للشخص الكفيف أن يرى الطاولة <كمل> لا يستطيع الأعمى أن يرى وبالتالي لا يرى طاولة
يمكن للشخص الكفيف أن يرى الطاولة,<كمل>,لرؤية الجدول عليك أن ترى,يمكن للشخص الكفيف أن يرى الطاولة <كمل> لرؤية الجدول عليك أن ترى
يمكن للطائرات أن تطير عبر الجبال,<كمل>,الجبال صلبة ، والطائرات لا تستطيع التحليق من خلالها.,يمكن للطائرات أن تطير عبر الجبال <كمل> الجبال صلبة ، والطائرات لا تستطيع التحليق من خلالها.
يمكن للطائرات أن تطير عبر الجبال,<كمل>,ستضرب الطائرات الجبال وتتحطم,يمكن للطائرات أن تطير عبر الجبال <كمل> ستضرب الطائرات الجبال وتتحطم
يمكن للطائرات أن تطير عبر الجبال,<كمل>,من الصعب المرور عبر الجبال,يمكن للطائرات أن تطير عبر الجبال <كمل> من الصعب المرور عبر الجبال
يمكن للعظم أن تأكل كلبًا,<كمل>,العظم لا يستطيع أن يأكل الكلب,يمكن للعظم أن تأكل كلبًا <كمل> العظم لا يستطيع أن يأكل الكلب
يمكن للعظم أن تأكل كلبًا,<كمل>,العظم ليس له أسنان ، لذلك لن يكون قادرًا على أكل كلب.,يمكن للعظم أن تأكل كلبًا <كمل> العظم ليس له أسنان ، لذلك لن يكون قادرًا على أكل كلب.
يمكن للعظم أن تأكل كلبًا,<كمل>,العظم ليس له معدة.,يمكن للعظم أن تأكل كلبًا <كمل> العظم ليس له معدة.
يمكن للفرن البارد خبز الكعكة.,<كمل>,تتطلب الكعك أفران ساخنة للخبز.,يمكن للفرن البارد خبز الكعكة. <كمل> تتطلب الكعك أفران ساخنة للخبز.
يمكن للفرن البارد خبز الكعكة.,<كمل>,تحتاج إلى درجة الحرارة الساخنة لإجراء التفاعلات الكيميائية للمكونات من أجل خبز الكعكة.,يمكن للفرن البارد خبز الكعكة. <كمل> تحتاج إلى درجة الحرارة الساخنة لإجراء التفاعلات الكيميائية للمكونات من أجل خبز الكعكة.
يمكن للفرن البارد خبز الكعكة.,<كمل>,يجب أن تخبز كعكة في فرن ساخن وإلا فلن تُخبز.,يمكن للفرن البارد خبز الكعكة. <كمل> يجب أن تخبز كعكة في فرن ساخن وإلا فلن تُخبز.
يمكن للفرنسية واللاتينية التواصل بسهولة,<كمل>,تنتمي الفرنسية واللاتينية إلى دولتين مختلفتين ولغتين مختلفتين,يمكن للفرنسية واللاتينية التواصل بسهولة <كمل> تنتمي الفرنسية واللاتينية إلى دولتين مختلفتين ولغتين مختلفتين
يمكن للفرنسية واللاتينية التواصل بسهولة,<كمل>,شخصان يتحدثان لغات مختلفة لا يمكنهما التحدث مع بعضهما البعض.,يمكن للفرنسية واللاتينية التواصل بسهولة <كمل> شخصان يتحدثان لغات مختلفة لا يمكنهما التحدث مع بعضهما البعض.
