id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
840,هناك 8 أيام في ال+ أسبوع,هناك 7 أيام في ال+ أسبوع فقط,في بعض ال+ أحيان يعمل ال+ ناس 7 أيام في ال+ أسبوع,يشمل ال+ أسبوع أيام ال+ أسبوع و+ عطل +ات نهاي +ة ال+ أسبوع,0,هناك 7 أيام في ال+ أسبوع فقط [SEP] في بعض ال+ أحيان يعمل ال+ ناس 7 أيام في ال+ أسبوع [SEP] يشمل ال+ أسبوع أيام ال+ أسبوع و+ عطل +ات نهاي +ة ال+ أسبوع,A
308,ركض مايك أربع شطائر .,لا يمكن +ك تشغيل شطير +ة .,ال+ سندويش +ات ليس ل+ +ها أرجل .,ركض مايك إلى ال+ سندويش +ات,0,لا يمكن +ك تشغيل شطير +ة . [SEP] ال+ سندويش +ات ليس ل+ +ها أرجل . [SEP] ركض مايك إلى ال+ سندويش +ات,A
1897,أكل +ت ال+ بقر +ة ال+ دجاج في ال+ مراعي .,ال+ أبقار لا تأكل ال+ لحوم .,ال+ دجاج لا يأكل ال+ أبقار .,ال+ أبقار و+ ال+ دجاج +ات ليس +ت نبات +ات .,0,ال+ أبقار لا تأكل ال+ لحوم . [SEP] ال+ دجاج لا يأكل ال+ أبقار . [SEP] ال+ أبقار و+ ال+ دجاج +ات ليس +ت نبات +ات .,A
220,عندما تخرج إلى لعب +ة ال+ بيسبول ، ف+ أنت تشارك في نشاط ال+ بيسبول .,مراقب +ة لعب +ة ال+ بيسبول لا يعادل لعب ال+ بيسبول,تتطلب ألعاب ال+ بيسبول ال+ ناس,ال+ مشارك +ة في نشاط لعب +ة ال+ بيسبول لا تنسى,0,مراقب +ة لعب +ة ال+ بيسبول لا يعادل لعب ال+ بيسبول [SEP] تتطلب ألعاب ال+ بيسبول ال+ ناس [SEP] ال+ مشارك +ة في نشاط لعب +ة ال+ بيسبول لا تنسى,A
1663,أستخدم كلبي ل+ لعب ال+ كريكيت,ال+ كلب غير مهتم بكر +ة ال+ كريكيت,ال+ كلب سريع جد +ا,لا أحد يستطيع أن يلعب كر +ة ال+ كريكيت من قبل كلب +هم,2,ال+ كلب غير مهتم بكر +ة ال+ كريكيت [SEP] ال+ كلب سريع جد +ا [SEP] لا أحد يستطيع أن يلعب كر +ة ال+ كريكيت من قبل كلب +هم,C
337,يمكن ل+ ال+ خفافيش ركوب ال+ دراج +ات .,ال+ خفافيش تنام في ال+ يوم .,ال+ خفافيش صغير +ة جد +ا ل+ ركوب ال+ دراج +ات .,يمكن ل+ ال+ خفافيش أن تجد طريق +ة في ال+ ظلام .,1,ال+ خفافيش تنام في ال+ يوم . [SEP] ال+ خفافيش صغير +ة جد +ا ل+ ركوب ال+ دراج +ات . [SEP] يمكن ل+ ال+ خفافيش أن تجد طريق +ة في ال+ ظلام .,B
1979,يمكن أن يكون ال+ ماء بارد +ا فقط .,يتحول ال+ ماء إلى جليد عندما يكون ال+ جو بارد +ا ل+ ال+ غاي +ة .,ال+ ماء ال+ بارد جيد ل+ صح +ت +ك .,يمكن أن يكون ال+ ماء ساخن +ا ، و+ ليس بارد +ا فقط .,2,يتحول ال+ ماء إلى جليد عندما يكون ال+ جو بارد +ا ل+ ال+ غاي +ة . [SEP] ال+ ماء ال+ بارد جيد ل+ صح +ت +ك . [SEP] يمكن أن يكون ال+ ماء ساخن +ا ، و+ ليس بارد +ا فقط .,C
124,هناك ال+ كثير من ال+ أسماك في ال+ سماء .,ال+ أسماك تعيش فقط في ال+ ماء .,عاد +ة ما تكون ال+ سماء زرقاء .,ال+ أسماك ل+ +ها ذكري +ات قصير +ة .,0,ال+ أسماك تعيش فقط في ال+ ماء . [SEP] عاد +ة ما تكون ال+ سماء زرقاء . [SEP] ال+ أسماك ل+ +ها ذكري +ات قصير +ة .,A
457,تبقى ال+ آيس كريم بارد +ة في ال+ ميكروويف,ال+ آيس كريم حلو +ة في ال+ ميكروويف,يتم تمليح ال+ آيس كريم ب+ واسط +ة ال+ بهار +ات,ال+ آيس كريم لا تبقى في ال+ حرار +ة,2,ال+ آيس كريم حلو +ة في ال+ ميكروويف [SEP] يتم تمليح ال+ آيس كريم ب+ واسط +ة ال+ بهار +ات [SEP] ال+ آيس كريم لا تبقى في ال+ حرار +ة,C
1338,كل ال+ ناس يجلس +ون ب+ هدوء على متن حافل +ة,معظم ال+ ناس يمكن أن تبقى هادئ +ة على متن ال+ حافل +ة,بعض ال+ ناس يتحدث +ون في ال+ حافل +ة,هناك ال+ كثير من ال+ ناس و+ ال+ حافل +ات,1,معظم ال+ ناس يمكن أن تبقى هادئ +ة على متن ال+ حافل +ة [SEP] بعض ال+ ناس يتحدث +ون في ال+ حافل +ة [SEP] هناك ال+ كثير من ال+ ناس و+ ال+ حافل +ات,B
661,أعطى ثياب +ه ل+ يغسل في غرف +ة ال+ دراس +ة,غرف +ة ال+ دراس +ة لدي +ها مساح +ة أكبر,غرف +ة ال+ دراس +ة س+ تكون صامت +ة على ال+ إطلاق,لا أحد يغسل ثياب +نا في غرف +ة ال+ دراس +ة ، ف+ هي كان +ت تدرس .,2,غرف +ة ال+ دراس +ة لدي +ها مساح +ة أكبر [SEP] غرف +ة ال+ دراس +ة س+ تكون صامت +ة على ال+ إطلاق [SEP] لا أحد يغسل ثياب +نا في غرف +ة ال+ دراس +ة ، ف+ هي كان +ت تدرس .,C
1185,توفر ال+ فواكه و+ ال+ خضرو +ات ال+ سموم,ال+ فواكه و+ ال+ خضرو +ات ترغب في أن تبقى في بيئ +ة بارد +ة .,توفر ال+ فواكه و+ ال+ خضرو +ات ال+ مغذي +ات بدل +ا من ال+ سموم,ال+ سموم ضار +ة ل+ جسم ال+ إنسان,1,ال+ فواكه و+ ال+ خضرو +ات ترغب في أن تبقى في بيئ +ة بارد +ة . [SEP] توفر ال+ فواكه و+ ال+ خضرو +ات ال+ مغذي +ات بدل +ا من ال+ سموم [SEP] ال+ سموم ضار +ة ل+ جسم ال+ إنسان,B
1968,يسلم أطفال ال+ بريد ال+ أطفال,يمكن ل+ ال+ أطباء ولاد +ة ال+ أطفال في حين أن ساعي ال+ بريد لا يمكن,يرتدي عمال ال+ بريد ال+ زي ال+ رسمي عند ال+ تسليم,يولد ال+ أطفال عرا +ة,0,يمكن ل+ ال+ أطباء ولاد +ة ال+ أطفال في حين أن ساعي ال+ بريد لا يمكن [SEP] يرتدي عمال ال+ بريد ال+ زي ال+ رسمي عند ال+ تسليم [SEP] يولد ال+ أطفال عرا +ة,A
1319,يمكن أن تساعدك ال+ أسماك على ال+ تعلم,ال+ أسماك تعيش عاد +ة في ال+ ماء,إن +هم يتعلم +ون كيفي +ة ال+ صيد,ال+ سمك ليس لدي +ها لغ +ة و+ لا يمكن +ها مساعد +ت +ك في ال+ تعلم,2,ال+ أسماك تعيش عاد +ة في ال+ ماء [SEP] إن +هم يتعلم +ون كيفي +ة ال+ صيد [SEP] ال+ سمك ليس لدي +ها لغ +ة و+ لا يمكن +ها مساعد +ت +ك في ال+ تعلم,C
651,يكتب +ون امتحان +هم ب+ واسط +ة زجاج +ة ماء .,زجاج +ة مياه يمكن أن يكون بعض ال+ ماء ل+ ال+ شرب,لا أحد يستخدم زجاج +ة ال+ مياه ل+ كتاب +ة ال+ امتحان +ات في قاع +ة ال+ امتحان +ات,استخدام زجاج +ة ماء ل+ امتلاك أي سائل,1,زجاج +ة مياه يمكن أن يكون بعض ال+ ماء ل+ ال+ شرب [SEP] لا أحد يستخدم زجاج +ة ال+ مياه ل+ كتاب +ة ال+ امتحان +ات في قاع +ة ال+ امتحان +ات [SEP] استخدام زجاج +ة ماء ل+ امتلاك أي سائل,B
1815,عندما يجوع ال+ ناس يشرب +ون ال+ ماء و+ لا يأكل +ون ال+ طعام .,يحتوي ال+ طعام على سعر +ات حراري +ة تشبع ال+ جوع في حين أن ال+ سوائل لا تضطر إلى تناول ال+ طعام عندما يكون +ون جائع +ين .,يحتاج ال+ ناس إلى شرب ال+ ماء و+ تناول ال+ طعام من أجل ال+ بقاء,يمكن ل+ ال+ ناس شراء ال+ طعام و+ ال+ ماء من ال+ سوبر مارك +ت,0,يحتوي ال+ طعام على سعر +ات حراري +ة تشبع ال+ جوع في حين أن ال+ سوائل لا تضطر إلى تناول ال+ طعام عندما يكون +ون جائع +ين . [SEP] يحتاج ال+ ناس إلى شرب ال+ ماء و+ تناول ال+ طعام من أجل ال+ بقاء [SEP] يمكن ل+ ال+ ناس شراء ال+ طعام و+ ال+ ماء من ال+ سوبر مارك +ت,A
1599,أبقى ال+ آيس كريم في ال+ فرن,اشترى فرن و+ آيس كريم ال+ يوم,ال+ آيس كريم أصغر من ال+ فرن,لا أحد يحتفظ ب+ ال+ آيس كريم في ال+ فرن أثناء ال+ ذوبان,2,اشترى فرن و+ آيس كريم ال+ يوم [SEP] ال+ آيس كريم أصغر من ال+ فرن [SEP] لا أحد يحتفظ ب+ ال+ آيس كريم في ال+ فرن أثناء ال+ ذوبان,C
1827,عاد +ة ما يسير ال+ ناس ل+ ال+ خلف,من ال+ خطر أن يسير إلى ال+ وراء في ال+ شارع ل+ ال+ ناس سوف يضرب ال+ آخر +ين,ال+ مشي ل+ ال+ خلف يمكن أن يساعد ال+ ناس على ممارس +ة أنفس +هم,ال+ مشي ل+ ال+ خلف يبدو مضحك +ا,0,من ال+ خطر أن يسير إلى ال+ وراء في ال+ شارع ل+ ال+ ناس سوف يضرب ال+ آخر +ين [SEP] ال+ مشي ل+ ال+ خلف يمكن أن يساعد ال+ ناس على ممارس +ة أنفس +هم [SEP] ال+ مشي ل+ ال+ خلف يبدو مضحك +ا,A
1258,ال+ حشر +ات تأكل ال+ رجال,ال+ حشر +ات صغير +ة و+ ال+ رجال كبير +ة,ال+ رجال يدرس +ون ال+ حشر +ات,لا ال+ حشر +ات تأكل ال+ رجال,2,ال+ حشر +ات صغير +ة و+ ال+ رجال كبير +ة [SEP] ال+ رجال يدرس +ون ال+ حشر +ات [SEP] لا ال+ حشر +ات تأكل ال+ رجال,C
323,جميع ال+ حشر +ات من ال+ نمل .,هناك أنواع كثير +ة من ال+ حشر +ات .,هناك ال+ عديد من أنواع ال+ نمل .,ال+ نمل صغير .,0,هناك أنواع كثير +ة من ال+ حشر +ات . [SEP] هناك ال+ عديد من أنواع ال+ نمل . [SEP] ال+ نمل صغير .,A
818,ينمو ال+ موز على ال+ أرض,ال+ موز الذي سقط على ال+ أرض متعفن,ال+ أرض ليس +ت مناسب +ة ل+ نمو ال+ موز,ال+ موز نوع من ال+ فاكه +ة ال+ لذيذ +ة,1,ال+ موز الذي سقط على ال+ أرض متعفن [SEP] ال+ أرض ليس +ت مناسب +ة ل+ نمو ال+ موز [SEP] ال+ موز نوع من ال+ فاكه +ة ال+ لذيذ +ة,B
177,ال+ رياضي +ين بطيئ +ون,ال+ سرع +ة تجعلك أسرع واحد و أفضل في ال+ رياض +ة,ال+ رياضي +ون يشرب +ون ال+ شوارد,يسقط ال+ رياضي +ون في بعض ال+ أحيان,0,ال+ سرع +ة تجعلك أسرع واحد و أفضل في ال+ رياض +ة [SEP] ال+ رياضي +ون يشرب +ون ال+ شوارد [SEP] يسقط ال+ رياضي +ون في بعض ال+ أحيان,A
583,يدخن ال+ سجائر في محط +ة بنزين .,ال+ تدخين ضار ب+ ال+ صح +ة,لا أحد يدخن ال+ سجائر في محط +ة وقود ل+ أن +ه شديد ال+ خطور +ة .,تستخدم محط +ات ال+ وقود ل+ ملء ال+ وقود .,1,ال+ تدخين ضار ب+ ال+ صح +ة [SEP] لا أحد يدخن ال+ سجائر في محط +ة وقود ل+ أن +ه شديد ال+ خطور +ة . [SEP] تستخدم محط +ات ال+ وقود ل+ ملء ال+ وقود .,B
1567,كندا بلد في ال+ قار +ة ال+ قطبي +ة ال+ جنوبي +ة,تقع كندا ب+ ال+ قرب من ال+ ولاي +ات ال+ متحد +ة ال+ أمريكي +ة التي تقع في أمريكا ال+ شمالي +ة,لم يقم معظم ال+ كندي +ين ب+ زيار +ة قط أنتاركتيكا,لا يوجد في أنتاركتيكا عدد كبير من ال+ سكان,0,تقع كندا ب+ ال+ قرب من ال+ ولاي +ات ال+ متحد +ة ال+ أمريكي +ة التي تقع في أمريكا ال+ شمالي +ة [SEP] لم يقم معظم ال+ كندي +ين ب+ زيار +ة قط أنتاركتيكا [SEP] لا يوجد في أنتاركتيكا عدد كبير من ال+ سكان,A
1108,اشترى ال+ كلب حيوان أليف جديد .,ال+ حيوان +ات ال+ أليف +ة هي ال+ حيوان +ات ال+ مستأنس +ة ال+ احتفاظ ب+ +ها ل+ ال+ رفق +ة,فقط ال+ ناس يشتر +ون ال+ حيوان +ات ال+ أليف +ة ، لكن ال+ حيوان +ات لا تشتري,سار +ة تحب حيوان +ها ال+ أليف ال+ جديد .,1,ال+ حيوان +ات ال+ أليف +ة هي ال+ حيوان +ات ال+ مستأنس +ة ال+ احتفاظ ب+ +ها ل+ ال+ رفق +ة [SEP] فقط ال+ ناس يشتر +ون ال+ حيوان +ات ال+ أليف +ة ، لكن ال+ حيوان +ات لا تشتري [SEP] سار +ة تحب حيوان +ها ال+ أليف ال+ جديد .,B
658,ال+ كلاب هي حيوان +ات اجتماعي +ة ل+ ال+ غاي +ة تفضل ال+ وجود ال+ انفرادي ل+ ال+ عيش في حزم +ة,ال+ حيوان +ات ال+ اجتماعي +ة تفضل ال+ تفاعل مع ال+ آخر +ين و+ عدم ال+ تعامل ب+ شكل جيد وحد +ها,ال+ كلاب تحب مطارد +ة ال+ قطط,ال+ كلاب تلاحق ذيول +ها,0,ال+ حيوان +ات ال+ اجتماعي +ة تفضل ال+ تفاعل مع ال+ آخر +ين و+ عدم ال+ تعامل ب+ شكل جيد وحد +ها [SEP] ال+ كلاب تحب مطارد +ة ال+ قطط [SEP] ال+ كلاب تلاحق ذيول +ها,A
1726,ال+ حمير تمشي على قدم +ين,ال+ حمير لدي +ها أربع +ة أرجل على ال+ مشي على,بعض ال+ ناس يحب +ون أكل ساق ال+ حمير,عاد +ة ، يمشي ال+ حمار أبطأ من ال+ خيول,0,ال+ حمير لدي +ها أربع +ة أرجل على ال+ مشي على [SEP] بعض ال+ ناس يحب +ون أكل ساق ال+ حمير [SEP] عاد +ة ، يمشي ال+ حمار أبطأ من ال+ خيول,A
1705,ل+ ال+ وصول إلى أعلى ال+ مبنى ، يجب علي +ك استخدام ال+ مصعد,يمكنني ال+ وصول إلى أعلى ال+ مبنى ب+ استخدام ال+ درج,ليس كل مبنى لدي +ه ال+ مصاعد,لا تأخذ ال+ مصعد أثناء ال+ حريق,0,يمكنني ال+ وصول إلى أعلى ال+ مبنى ب+ استخدام ال+ درج [SEP] ليس كل مبنى لدي +ه ال+ مصاعد [SEP] لا تأخذ ال+ مصعد أثناء ال+ حريق,A
93,طعم ال+ ماء مثل عصير ال+ برتقال,عصير ال+ برتقال يستخدم ال+ ماء الذي يجب صنع +ة,ال+ ماء عديم ال+ لون بينما عصير ال+ برتقال برتقال +ي,ال+ ماء لا طعم ل+ +ه,2,عصير ال+ برتقال يستخدم ال+ ماء الذي يجب صنع +ة [SEP] ال+ ماء عديم ال+ لون بينما عصير ال+ برتقال برتقال +ي [SEP] ال+ ماء لا طعم ل+ +ه,C
342,يتم تخزين ال+ حقيب +ة في بعض ال+ مستند +ات,هناك بعض ال+ وثائق ال+ مخزن +ة في حقيب +ة,تحتوي ال+ حقيب +ة على وثيق +ت +ين علي +ها,ال+ حقيب +ة أكبر من ال+ وثائق,2,هناك بعض ال+ وثائق ال+ مخزن +ة في حقيب +ة [SEP] تحتوي ال+ حقيب +ة على وثيق +ت +ين علي +ها [SEP] ال+ حقيب +ة أكبر من ال+ وثائق,C
1878,ال+ أطفال لا يحب +ون وقت ال+ لعب,بعض ال+ أطفال يحب +ون قراء +ة كتاب بدل +ا من ال+ لعب,ال+ مسرحي +ة تدور حول لعب +ة أطفال,حب ال+ لعب هو طبيع +ة ال+ أطفال,2,بعض ال+ أطفال يحب +ون قراء +ة كتاب بدل +ا من ال+ لعب [SEP] ال+ مسرحي +ة تدور حول لعب +ة أطفال [SEP] حب ال+ لعب هو طبيع +ة ال+ أطفال,C
330,ال+ حجج هي شيء يجب ال+ سعي إلي +ه .,ال+ حجج عبار +ة عن كلم +ات منطوق +ة .,ال+ حجج ليس +ت فقط من قبل ال+ ناس .,إذا تم تقديم تنازل +ات ، ف+ إن ال+ جميع راض +ون .,2,ال+ حجج عبار +ة عن كلم +ات منطوق +ة . [SEP] ال+ حجج ليس +ت فقط من قبل ال+ ناس . [SEP] إذا تم تقديم تنازل +ات ، ف+ إن ال+ جميع راض +ون .,C
1824,يمكن أن تمزق ال+ كر +ة بنطلون +ك إذا اتصل +ت ب+ +ها .,حاف +ة حاد +ة أسهل ل+ جعل من ال+ كر +ة جول +ة تمام +ا,ال+ كر +ة ناعم +ة ل+ ال+ غاي +ة ل+ تمزيق +ها من خلال ماد +ة ال+ سراويل,هناك ال+ مزيد من ال+ ألعاب ال+ رياضي +ة التي ترمي ال+ كر +ات أكثر من ال+ ألعاب ال+ رياضي +ة التي ترمي أشياء حاد +ة,1,حاف +ة حاد +ة أسهل ل+ جعل من ال+ كر +ة جول +ة تمام +ا [SEP] ال+ كر +ة ناعم +ة ل+ ال+ غاي +ة ل+ تمزيق +ها من خلال ماد +ة ال+ سراويل [SEP] هناك ال+ مزيد من ال+ ألعاب ال+ رياضي +ة التي ترمي ال+ كر +ات أكثر من ال+ ألعاب ال+ رياضي +ة التي ترمي أشياء حاد +ة,B
