Sent
الزجاج صالح للأكل<|continue|>تناول الزجاج قد يسبب الاصابة <|continue|> سوف يؤذيك الزجاج إذا حاولت أكله <|continue|> الزجاج غير صالح للأكل سيقطع الفم والجهاز الهضمي<|endoftext|>
يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ.<|continue|>لا توجد أشياء مثل الاستنساخ. <|continue|> المستنسخات من التلاعب الجيني ، وليس الأدوية فقط <|continue|> لا يوجد دواء ينتج الحيوانات المستنسخة حاليًا.<|endoftext|>
جعلتني تلك الصخرة أشعر بالمرض.<|continue|>لا أستطيع أكل صخرة. <|continue|> الطعام يجعل المرء يشعر بالمرض وليس الصخرة. <|continue|> لأن البشر لا يأكلون الصخور.<|endoftext|>
يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف<|continue|>Pinnacle يصف أو يقارن بالتوتر <|continue|> صناعة الأفلام صعبة للغاية <|continue|> Pinnacle ليس وصفًا مناسبًا لوظيفة ما<|endoftext|>
أحب العزف على الطبول في المعرض الفني<|continue|>لا توجد طبول في المعرض الفني. <|continue|> الناس يعزفون الطبول في فرقة. <|continue|> يمكن للمرء مشاهدة الفن في المعرض الفني ولا يمكنه العزف على الطبول هناك.<|endoftext|>
أضحك عندما أكون حزينة<|continue|>يضحك الناس عندما يكونون سعداء <|continue|> الحزن ليس عاطفة سعيدة. <|continue|> الضحك أثناء البكاء لا معنى له لأنه يتعارض مع السلوكيات العاطفية.<|endoftext|>
كلبي لديه أنوفان.<|continue|>لا يمكن أن يكون للحيوان أنفان. <|continue|> الكلب له أنف واحد فقط لكل طبيعة. <|continue|> الكلب له أنف واحد<|endoftext|>
يمكن أن يحافظ الميكروويف على برودة الآيس كريم<|continue|>يستخدم الميكروويف لتسخين الطعام <|continue|> يعمل الميكروويف على تسخين الأشياء ، لذلك لا تحافظ على برودة الآيس كريم <|continue|> يذوب الآيس كريم في الميكروويف<|endoftext|>
قفزت إلى أسفل الطريق<|continue|>المسافة بعيدة جدا للقفز <|continue|> لا يمكن القفز إلى أسفل الطريق. <|continue|> لا يمكنها القفز بهذه المسافة الكبيرة.<|endoftext|>
كان البرتقالي مربع<|continue|>عادة ما يأتي البرتقال في أشكال دائرية <|continue|> يعتبر البرتقال جزءًا من عائلة الفاكهة ، والميزات مستديرة مثل الدائرة. <|continue|> كل البرتقال مستدير<|endoftext|>
حلق الحلاق شفتيه بالمقص<|continue|>لا تحتاج الشفاه إلى قصها <|continue|> لن يؤذي الحلاقون الناس. <|continue|> إذا قام الحلاق بقص شفتيه بالمقص ، فسيقطع جسده ، وهذا سيكون مؤلمًا<|endoftext|>
يمكن للمباراة أن تطفئ شمعة<|continue|>يستخدم الناس التطابق لإعداد الشمعة <|continue|> أعواد الثقاب لا يمكن أن تطفئ شمعة بالنار. <|continue|> لا يستخدم التطابق لإطفاء الحريق<|endoftext|>
متسلقو الصخور يتسلقون المحيطات<|continue|>المحيط مصنوع من الماء <|continue|> ليس من الممكن تسلق المحيطات. <|continue|> لا يمكن تسلق المحيط<|endoftext|>
يشتري Adam ثورًا ويضعه في الثلاجة لتناول طعام الغداء.<|continue|>الثور أكبر بكثير من الثلاجة. <|continue|> الثور حيوان حي لا يمكن وضعه في الثلاجة. الثور ليس بقالة. <|continue|> الثور أكبر بكثير من الثلاجة<|endoftext|>
يستخدم المنشار لقطع الماس<|continue|>قطع الماس بالمنشار من شأنه أن يكسرها <|continue|> لا تستخدم المناشير للماس <|continue|> الماس صغير جدًا لاستخدام المنشار<|endoftext|>
أضع قفازًا داخل لعبة البيسبول الخاصة بي.<|continue|>لا شيء يمكن وضعه داخل لعبة البيسبول. <|continue|> لعبة البيسبول أصغر بكثير من القفازات ولا تحتوي على مساحة فارغة بالداخل. <|continue|> لن يصلح القفاز داخل لعبة البيسبول<|endoftext|>
تعيش طيور النورس في الصحراء<|continue|>تحتاج طيور النورس لاصطياد الطعام في البحر <|continue|> طيور النورس تعيش في المحيط <|continue|> الصحراء ليس فيها ماء<|endoftext|>
وضع إطارات أسمنتية جديدة على السيارة.<|continue|>الإطارات ليست مصنوعة من الإسمنت. <|continue|> لن تعمل إطارات الأسمنت على السيارة <|continue|> السيارات تتطلب إطارات مطاطية مملوءة بالهواء.<|endoftext|>
فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي.<|continue|>مسابقة التزلج هي حدث ، بينما أخي إنسان. <|continue|> لوح التزلج أكبر من أن يناسب أي شخص. <|continue|> تمنح الجائزة للفرد وليس للمنافسة.<|endoftext|>
الطاولة في غرفة الطعام مصنوعة من الزبدة.<|continue|>الزبدة غذاء ولينة جدًا بحيث لا يمكن صنع طاولة منها. <|continue|> طاولة مصنوعة من الزبدة تذوب <|continue|> طاولة من هذا القبيل سوف تذوب.<|endoftext|>
يحب شرب البنزين<|continue|>سيموت إذا شرب البنزين <|continue|> سوف يجعلك البنزين مريضا <|continue|> البنزين سام للشرب<|endoftext|>
يمكنك الذهاب إلى الصحاري وركوب الأمواج.<|continue|>لا يمكنك تصفح الرمال. <|continue|> لا يمكن للمرء أن يذهب إلى الصحاري للتصفح. <|continue|> ركوب الأمواج يتطلب الماء<|endoftext|>
القرود مثل الحشرات<|continue|>القرود تأكل الموز ولكن ليس الحشرات <|continue|> الحشرات ليست مصدر غذاء جيد للقرود <|continue|> تفضل القرود الموز على الحشرات.<|endoftext|>
الغراء غير متماسك<|continue|>يمكن للغراء أن يجعل يديك تلتصق ببعضهما البعض <|continue|> الغرض من الغراء هو تجميع الأشياء معًا. <|continue|> الماء شيء غير متماسك.<|endoftext|>
يصنع الجزر قهوة جيدة.<|continue|>لا علاقة للجزر بالقهوة <|continue|> القهوة مصنوعة من الحبوب <|continue|> الجزر لا يحتوي على مادة الكافيين ومن شأنه أن يجعل القهوة رديئة<|endoftext|>
الأماكن السياحية دائمًا لا يوجد أحد هنا.<|continue|>يمكن أن تكون الأماكن السياحية مزدحمة للغاية <|continue|> الأماكن السياحية مزدحمة <|continue|> الأماكن السياحية دائمًا بها أشخاص هناك<|endoftext|>
إنها ذاهبة إلى الحديقة من أجل الطبخ<|continue|>الطبخ لا تفعله في الحديقة <|continue|> الحديقة ليست للطبخ <|continue|> لا يمكنك طهي أي شيء في الحديقة.<|endoftext|>
تذهب إلى حفلة موسيقية من أجل المحاضرات.<|continue|>الفرق الموسيقية على خشبة المسرح في حفل موسيقي <|continue|> تقام المحاضرات في الفصول الدراسية أو قاعات المحاضرات. <|continue|> الحفل للموسيقى وليس المحاضرات.<|endoftext|>
"الخشب جميل<|continue|>تستخدم كلمة ""جميلة"" لوصف الفتاة وليس الخشب <|continue|> الخشب مليء بالأشجار ولا يعتبر جميلًا أو قبيحًا <|continue|> تُستخدم كلمة ""جميلة"" أساسًا ككلمة لوصف جمال الفتاة أو الشيء.<|endoftext|>"
أضاءت النار بالجليد<|continue|>الجليد غير قابل للاشتعال <|continue|> الجليد هو ماء متجمد ولا يمكن استخدامه لإشعال النار. <|continue|> الجليد لا يمكن أن يشتعل<|endoftext|>
