Sent
أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.<|endoftext|>لا يذهب الناس إلى المرآب لتلقي العلاج الطبي. <|endoftext|> يجب أن يذهب الناس إلى الطبيب عندما يمرضون <|endoftext|> يجب ان تزور الطبيب
الطائر سكب الحليب على الأرض<|endoftext|>الطيور لا تشرب الحليب <|endoftext|> لا نسمح للطيور في المنزل. <|endoftext|> يجب أن يكون الطائر داخل المنزل ليسكب الحليب على الأرض ؛ لأنهم يعيشون في الخارج فمن غير المحتمل للغاية.
ينمو ضوء الشمس في النباتات.<|endoftext|>ضوء الشمس لا ينمو <|endoftext|> ضوء الشمس ظاهرة طبيعية لا يمكن أن تنمو <|endoftext|> لا تنمو النباتات في ضوء الشمس.
أكل الصبي شجيرة.<|endoftext|>تستخدم الشجيرات للفرشاة. <|endoftext|> لا يستمتع الأطفال بالنباتات. <|endoftext|> يمكن للصبي أن يأكل الآيس كريم وليس الأدغال.
يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.<|endoftext|>هناك فئات ضريبية مختلفة للدخول المختلفة. <|endoftext|> ترتبط الضرائب ارتباطًا مباشرًا بدخلك ، لذا فإن الأغنياء والفقراء سيدفعون ضرائب مختلفة. <|endoftext|> يتم فرض ضرائب على الفقراء بمعدل أقل من الأغنياء
أكل الرجل الوعاء عندما كان جائعا.<|endoftext|>لا يمكن للناس أن يأكلوا الأطباق. <|endoftext|> الوعاء غير صالح للأكل. <|endoftext|> لا يمكن للمرء أن يأكل وعاء
بعض الناس يركبون النمور للعمل<|endoftext|>لا أحد يستطيع ركوب النمور للعمل <|endoftext|> ستكون مجنونًا إذا حاولت ركوب النمر. <|endoftext|> كانت النمور حيوانات برية لذا لا يمكنك ركوبها
حصل جو على مخالفة وقوف لأنه يقود بسرعة كبيرة.<|endoftext|>لا تعتمد تذكرة وقوف السيارات على مدى سرعة القيادة. <|endoftext|> لا تعطي الشرطة مخالفات وقوف عند تجاوز السرعة. <|endoftext|> تحصل على تذاكر وقوف عند ركن السيارة بشكل غير قانوني وليس للقيادة بسرعة كبيرة.
وضعت سارة سمكة قرش في الكركند.<|endoftext|>سمك القرش أكبر بكثير من جراد البحر. <|endoftext|> سمكة القرش أكبر من أن تتناسب مع سرطان البحر. <|endoftext|> تخلط سارة المأكولات البحرية
وضع ساقيه الثلاثة في البنطال<|endoftext|>البشر لديهم ساقان فقط <|endoftext|> كل شخص لديه ساقان فقط. <|endoftext|> لديه ساقان فقط
أرسل لي رسالة نصية من منفضة سجائره<|endoftext|>منافض السجائر ليست أجهزة إلكترونية <|endoftext|> منافض السجائر لا تحتوي على ميزة الرسائل النصية. <|endoftext|> تُستخدم مطافئ السجائر لوضع الرماد في الداخل وليس لإرسال الرسائل.
يلعب جون كرة القدم في الفضاء الخارجي.<|endoftext|>لا تُلعب كرة القدم أبدًا في الفضاء الخارجي. <|endoftext|> لا يستطيع الناس التنفس في الفضاء الخارجي ، ولا توجد جاذبية هناك ، لذلك من المستحيل لعب كرة القدم هناك. <|endoftext|> لا يمكن للناس العيش في الفضاء الخارجي
أكره الفيلم لذا أستمر في مشاهدته<|endoftext|>إذا كان شخص ما يكره فيلمًا ، فعادةً ما يتوقف عن مشاهدته <|endoftext|> لا يتابع الناس بسهولة الأنشطة التي يكرهونها لأن ذلك يبدو غير سار. <|endoftext|> إذا كنت تكرهها فلن تشاهدها.
ممارسة الرياضة ليست صحية<|endoftext|>ستكون ممارسة الرياضة دائمًا صحية وسيؤدي عدم ممارسة الرياضة إلى مشاكل صحية <|endoftext|> إنها واحدة من أفضل الطرق لتكون بصحة جيدة <|endoftext|> تساعد التمارين على حرق السعرات الحرارية وبناء العضلات ، وهو أمر صحي.
قرأت الكتاب المثير للاهتمام على العشاء.<|endoftext|>لا يستطيع الناس أكل الكتب. <|endoftext|> القراءة غير مناسبة لتناول العشاء <|endoftext|> العشاء يتكون من الأكل وليس القراءة.
وضع شاحنة على الكرسي.<|endoftext|>الشاحنة ثقيلة جدًا بحيث لا يمكن وضعها على كرسي <|endoftext|> الشاحنة أكبر بكثير من الكرسي ، لذا لن تتناسب مع كرسي واحد <|endoftext|> الشاحنة تكسر الكرسي
يحب الأطفال النوم مع الدببة الرمادية.<|endoftext|>الدببة خطيرة. <|endoftext|> الدببة تشكل خطورة على الأطفال. <|endoftext|> الدببة هي حيوانات برية خطرة.
اليوم يدي واضحة جدا لرؤية العالم<|endoftext|>يستخدم الناس العيون وليس الأيدي لرؤية العالم <|endoftext|> لا أحد يرى باليد. <|endoftext|> لا تستخدم الأيدي لرؤية مع.
قمت بتمشيط شعري بكرة مدمرة.<|endoftext|>كرة التدمير مخصصة لهدم المباني. <|endoftext|> الكرة المدمرة ثقيلة وكبيرة جدًا بحيث لا يمكن حملها. <|endoftext|> كرات التدمير ليس لها شعيرات.
ليلة عيد الميلاد هي أكثر ليلة عادية في السنة<|endoftext|>عشية عيد الميلاد هي عندما يحتفل العالم ويتحد معًا <|endoftext|> ليلة عيد الميلاد ليست عادية حيث يعتبرها الكثير من الناس تاريخًا مهمًا للغاية <|endoftext|> عيد الميلاد هو أروع ليلة في السنة وليست عادية.
طار القارب في الهواء<|endoftext|>لا يمكن للقوارب إنتاج قوة الإقلاع <|endoftext|> القوارب تبحر لا تطير. <|endoftext|> القوارب لا تطير.
بتلة الزهرة جزء من سيارة<|endoftext|>بتلة الزهرة ليست مكونًا حركيًا <|endoftext|> لا تحتوي السيارة على أجزاء أزهار <|endoftext|> البتلات ليست من قطع غيار السيارات.
أكل الفأر القطة<|endoftext|>القطة من آكلات اللحوم التي تأكل الفئران <|endoftext|> الفأر صغير جدًا لأكل قطة. <|endoftext|> القطة أكبر من أن يأكلها الفأر.
أخي يتبنى نمرًا من ملجأ<|endoftext|>النمر حيوان خطير ، إنه ينتمي إلى البرية <|endoftext|> لا يمكن تبني النمور من الملاجئ. <|endoftext|> لا يتم تبني Tiger's من قبل الملاجئ.
تأجير الأفلام هو أحدث اتجاه<|endoftext|>عدد أقل وأقل من الناس يحبون استئجار الأفلام <|endoftext|> التأجير كان منذ وقت طويل. <|endoftext|> لقد أصبح استئجار الأفلام قديمًا ، ولكي يكون شيء ما شائعًا ، يجب أن يكون شائعًا
أحضرت الميكروويف إلى السرير.<|endoftext|>لا تدخل أجهزة الميكروويف في الأسرة <|endoftext|> لا يمكن إحضار الميكروويف إلى السرير لأنه ثقيل. <|endoftext|> لا يستخدم الميكروويف في السرير
قطع العشب بمجرفة<|endoftext|>تستخدم مجرفة لحفر الحشائش وليس قطعها <|endoftext|> المجرفة ليست حادة بدرجة كافية ، أو مصممة لقطع العشب بكفاءة <|endoftext|> يتم قطع العشب بواسطة جزازة العشب.
يمكن للصخرة أن تطير في السماء.<|endoftext|>الصخرة ثقيلة جدا لتطير في السماء. <|endoftext|> الصخور هي أجسام جامدة تفتقر إلى القدرة على الطيران <|endoftext|> لا تستطيع الصخور الطيران.
أرغب في قلي جهاز PS4<|endoftext|>إن PS4 عبارة عن وحدة تحكم في الألعاب ووضعها على مقلاة سيؤدي إلى إتلاف الجهاز <|endoftext|> لا يمكن قلي الأشياء الإلكترونية ، مثل PS4 ، مثل الطعام. <|endoftext|> لا يمكنك طهي جهاز PS4.
عندما يبكي الناس تخرج الدموع من آذانهم<|endoftext|>لا توجد قنوات دمعية في الأذنين <|endoftext|> تخرج الدموع من عيني الإنسان لا أذنيه. <|endoftext|> تخرج الدموع من العيون
