Sent
يوصى بنوم ساعة واحدة يوميًا<|endoftext|>تشير الدراسات إلى أن أقل من 6 ساعات من النوم غير صحي لمعظم الناس <|endoftext|> كلما زاد النوم كلما كان ذلك أفضل <|endoftext|> ساعة واحدة من النوم في اليوم ليست كافية.
يمكن للبشر أن يعيشوا إلى الأبد<|endoftext|>البشر بشر <|endoftext|> البشر بشر. <|endoftext|> للأبد وقت طويل للبشر.
زوجتي تأكل الحجارة المسلوقة يوميا.<|endoftext|>كانت الأحجار شديدة وليس لها طعم. <|endoftext|> لا يستطيع الناس هضم الحصوات. <|endoftext|> الأحجار غير صالحة للأكل.
أقوم بتشغيل التدفئة في الأيام الحارة في الصيف<|endoftext|>يكون الجو حارًا جدًا لاستخدام المدفأة في الصيف <|endoftext|> المدفأة تجعل المناطق المحيطة أكثر سخونة <|endoftext|> عندما يكون الجو حارًا ، ستقوم بتشغيل مكيف الهواء.
أكل القضيب المعدني بعد الاستيقاظ.<|endoftext|>لا أحد يستطيع أن يأكل قضيبًا معدنيًا. <|endoftext|> القضيب المعدني غير صالح للأكل. <|endoftext|> القضبان المعدنية صلبة جدًا بحيث لا يمكن تناولها.
عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها<|endoftext|>تذوق المواد الكيميائية الخطرة سيقتلك <|endoftext|> يجب ألا تتذوق المواد الكيميائية أبدًا. <|endoftext|> يمكن أن يكون تناول المواد الكيميائية الخطرة قاتلاً.
يمكن استخدام شريط الفيديو لإنشاء فيديو<|endoftext|>يمكن إنشاء مقطع فيديو باستخدام الكاميرا فقط <|endoftext|> لا يمكن استخدام الشريط لإنشاء نفسه. <|endoftext|> يمكن استخدام شريط الفيديو فقط لتسجيل الفيديو.
لقد أمسكت أرنبي بفأر في خزانة ملابسي<|endoftext|>الأرانب لا تصطاد الفئران <|endoftext|> الأرانب لا تصطاد الفئران. <|endoftext|> الأرانب من الحيوانات العاشبة لا تصطاد أو تأكل الحيوانات الأخرى
يمكن للشخص الكفيف أن يرى الطاولة<|endoftext|>كفيف يعاني من إعاقات بصرية شديدة <|endoftext|> لا يستطيع الأعمى أن يرى وبالتالي لا يرى طاولة <|endoftext|> لرؤية الجدول عليك أن ترى
ركب الرجل الأزرق السيارة<|endoftext|>لا يمكن أن يكون الرجل أزرق <|endoftext|> الرجال ليسوا أزرق <|endoftext|> الأزرق ليس اللون المناسب للرجل
أنا ذاهب إلى متجر كمبيوتر لشراء هاتف محمول<|endoftext|>لا يوجد بيع للهواتف المحمولة في متجر الكمبيوتر <|endoftext|> متجر الكمبيوتر يبيع أجهزة الكمبيوتر وملحقاتها وليس الهواتف <|endoftext|> الهاتف المحمول لا يباع في متجر الكمبيوتر.
بدأ العرض التلفزيوني في الساعة 10 وانتهى في الساعة 9<|endoftext|>لا يمكن إنهاء عرض تلفزيوني قبل أن يبدأ <|endoftext|> تسعة تأتي قبل العاشرة بمرور الوقت. <|endoftext|> 10 بعد 9
طاولة على الكرة.<|endoftext|>شكل الكرة مستدير ولا يمكننا وضع طاولة عليها. <|endoftext|> الكرة مستديرة وسيكون من الصعب حمل طاولة حسب الحجم. <|endoftext|> ستسقط الطاولة إذا كانت متوازنة على كرة
العناكب ليس لها أرجل<|endoftext|>يمتلك العنكبوت 8 أرجل <|endoftext|> يجب أن يكون للعنكبوت 8 أرجل <|endoftext|> العناكب لها 8 أرجل
يجب أن يكون للملك ملكة دائمًا<|endoftext|>لا يجب على الملك أن يتزوج <|endoftext|> لأن الملوك لا يحتاجون دائمًا إلى الملكة ولكني شخصياً لا أوافق. <|endoftext|> لا يجب أن يكون للنوع زوجة
استقل القطار في الحانة<|endoftext|>الشريط لا يحتوي على القضبان <|endoftext|> القطار كبير جدًا وثقيل جدًا بحيث لا يمكن نقله إلى بار. <|endoftext|> القطارات لا تتوقف في الحانات.
الدجاج المطاطي هو حيوان يستخدم في صنع العشاء.<|endoftext|>الدجاج المطاطي هو لعبة مصنوعة من المطاط تستخدم للعب بها وإضحاك الناس. <|endoftext|> الدجاج كائن حي وليس من المطاط. <|endoftext|> الدجاج المطاطي غير صالح للأكل
بدأت أوراق الشجرة تتحول إلى اللون الأزرق.<|endoftext|>الأشجار ليس لها أوراق زرقاء. <|endoftext|> لا يوجد شيء مثل الأشجار ذات الأوراق الزرقاء. <|endoftext|> لا يمكن أن تتحول الأوراق إلى اللون الأزرق.
يمكن استخدام الدولار في الصين<|endoftext|>الدولار هو العملة الشائعة في الولايات المتحدة ، وليس الصين <|endoftext|> الدولار ليس عملة صينية. <|endoftext|> عملة الصين ليست الدولار.
نظرت إلي شجرة<|endoftext|>الأشجار ليس لها عيون <|endoftext|> الأشجار ليس لها عيون <|endoftext|> الشجرة ليس لها عيون
رسم بوب النار أمس<|endoftext|>لا شيء يمكن رسمه على النار <|endoftext|> النار ليست جسما صلبا. <|endoftext|> النار ليست شيئًا يمكنك الرسم عليه
يستخدم متجر الأحذية لبيع المواد الغذائية<|endoftext|>عادة ما يتم بيع الطعام في متجر المواد الغذائية <|endoftext|> نشتري الأحذية من متجر الأحذية. <|endoftext|> لا يتم بيع الطعام في متجر الأحذية.
الطائرات أرخص من القطارات.<|endoftext|>تتطلب الطائرات وقودًا وطاقة أكثر من القطارات ، وهذا هو سبب ارتفاع أسعارها. <|endoftext|> الطائرات أغلى من القطارات. <|endoftext|> الطائرات أسرع بكثير من القطارات وبالتالي فهي أغلى ثمناً
تركت كرسيي في درج المكتب<|endoftext|>كرسي لا يتسع لدرج المكتب <|endoftext|> كرسي لا يتناسب مع الدرج. <|endoftext|> الكرسي كبير جدًا بحيث لا يمكن وضعه داخل المكتب
وضع وشاحًا حول أذنه<|endoftext|>الوشاح طويل جدًا بالنسبة للأذن <|endoftext|> الآذان أصغر بكثير من أن تتحمل وزن الوشاح <|endoftext|> يلبس وشاح حول الرقبة.
أخذ الكلب الرجل في نزهة على الأقدام.<|endoftext|>الرجل مسيطر على الكلب. <|endoftext|> لا يمكن للكلب أن يجعل الرجل يفعل شيئًا. <|endoftext|> الكلب ليس ذكيًا مثل الإنسان
يحافظ البنك على أموالك خطيرة<|endoftext|>البنك هو منشأة مؤمنة للغاية مع إجراءات أمنية مشددة للحفاظ على الأموال والمعلومات بأمان <|endoftext|> الأموال المحفوظة في البنك آمنة وليست خطيرة. <|endoftext|> المال ليس خطيرا.
سار في جميع أنحاء البلاد في 5 دقائق.<|endoftext|>من المستحيل أن تمشي عبر الضاحية في 5 دقائق <|endoftext|> لا أحد يستطيع المشي في البلاد في مثل هذا الوقت القصير <|endoftext|> سيستغرق المشي في جميع أنحاء البلاد وقتًا أطول.
غسالة الصحون هي آلة موسيقية.<|endoftext|>تستخدم غسالات الأطباق لتنظيف الأطباق. <|endoftext|> غسالة الصحون تغسل الأطباق ولا تشغل الموسيقى <|endoftext|> غسالة الصحون لغسل الصحون
كل عنصر في متجر البقالة خاضع للضريبة.<|endoftext|>ضريبة العناصر حسب المكان الذي تعيش فيه. <|endoftext|> تبيع محلات البقالة العناصر غير الخاضعة للضريبة ؛ يبيعون أيضًا عناصر خاضعة للضريبة. <|endoftext|> هناك بعض العناصر المستثناة من الضرائب للفقراء ، لذلك ليس كل شيء غير خاضع للضريبة.
نحن نستخدم النار لتشغيل التلفزيون<|endoftext|>تلفزيون يعمل بالكهرباء <|endoftext|> لا تعمل النار على أجهزة التلفزيون. <|endoftext|> يستخدم النار للطبخ والتدفئة.
لقد كنت أرفع معنوياتي لتقوية ذراعي.<|endoftext|>يشير رفع الروح المعنوية إلى العاطفة بينما يشير رفع الأثقال إلى القوة البدنية. <|endoftext|> يمكن رفع الدمبل لتقوية الذراعين وليس الأرواح. <|endoftext|> رفع الروح المعنوية هو مكسب عقلي
رفع الكلب المنزل<|endoftext|>المنازل ثقيلة جدًا بحيث لا يستطيع الكلب رفعها <|endoftext|> يمكن للرافعة رفع المنزل <|endoftext|> لا يمتلك الكلب القدرة الجسدية على رفع منزل ، فهو يمتلك كفوفًا وليس يدًا.
