id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
1211,أكل ال+ بيض قبل تقشير +ه,يجب تقشير ال+ بيض قبل تناول +ه,يحتوي ال+ بيض على ال+ عناصر ال+ غذائي +ة التي يحتاج +ها ال+ إنسان,قد يصعب تقشير ال+ بيض ال+ مسلوق,0,يجب تقشير ال+ بيض قبل تناول +ه [SEP] يحتوي ال+ بيض على ال+ عناصر ال+ غذائي +ة التي يحتاج +ها ال+ إنسان [SEP] قد يصعب تقشير ال+ بيض ال+ مسلوق,A
1470,وضع خنزير في ال+ ثلاج +ة .,تعيش ال+ خنازير في ال+ حظائر و+ ليس في ال+ ثلاج +ات .,ال+ خنازير أقصر من ال+ ثلاج +ة,ال+ خنزير يعيش و+ لا يمكن وضع +ه في ال+ ثلاج +ة,2,تعيش ال+ خنازير في ال+ حظائر و+ ليس في ال+ ثلاج +ات . [SEP] ال+ خنازير أقصر من ال+ ثلاج +ة [SEP] ال+ خنزير يعيش و+ لا يمكن وضع +ه في ال+ ثلاج +ة,C
1208,ال+ مشي يجعل +ك سمي +نا .,يمكن ل+ ال+ عديد من ال+ حيوان +ات ال+ مشي,ال+ إفراط في تناول ال+ طعام يجعل +ك سمي +نا,ال+ مشي هو تمرين جيد يبقي +ك نحيف +ا و+ مناسب +ا .,2,يمكن ل+ ال+ عديد من ال+ حيوان +ات ال+ مشي [SEP] ال+ إفراط في تناول ال+ طعام يجعل +ك سمي +نا [SEP] ال+ مشي هو تمرين جيد يبقي +ك نحيف +ا و+ مناسب +ا .,C
1959,أوقف فرس ال+ نهر في ال+ مرآب,لا يمكن إيقاف فرس ال+ نهر,لا يمكن إيقاف ال+ سيار +ة في حديق +ة ال+ حيوان +ات,فرس ال+ نهر رمادي ال+ لون,0,لا يمكن إيقاف فرس ال+ نهر [SEP] لا يمكن إيقاف ال+ سيار +ة في حديق +ة ال+ حيوان +ات [SEP] فرس ال+ نهر رمادي ال+ لون,A
1474,جد +ت +ي تبلغ من ال+ عمر 300 عام,لا يمكن ل+ ال+ ناس أن يعيش +وا حتى 300 سن +ة,لا يستطيع ال+ ناس تناول 300 وعاء من ال+ أرز كل يوم,300 سن +ة من ال+ مستحيل,0,لا يمكن ل+ ال+ ناس أن يعيش +وا حتى 300 سن +ة [SEP] لا يستطيع ال+ ناس تناول 300 وعاء من ال+ أرز كل يوم [SEP] 300 سن +ة من ال+ مستحيل,A
1601,انتقل ال+ مبنى من تلقاء نفس +ه .,انتقل إلى مبنى جديد,ال+ مباني عبار +ة عن أشياء جامد +ة .,تتحرك ال+ سيار +ة في ذلك ال+ مبنى,1,انتقل إلى مبنى جديد [SEP] ال+ مباني عبار +ة عن أشياء جامد +ة . [SEP] تتحرك ال+ سيار +ة في ذلك ال+ مبنى,B
1189,ال+ زجاج صالح ل+ ال+ أكل,تناول ال+ زجاج من شأن +ه أن يسبب إصاب +ة,ال+ زجاج ماد +ة شائع +ة,ال+ زجاج ليس من ال+ طبيع +ة,0,تناول ال+ زجاج من شأن +ه أن يسبب إصاب +ة [SEP] ال+ زجاج ماد +ة شائع +ة [SEP] ال+ زجاج ليس من ال+ طبيع +ة,A
1406,ال+ عقاقير التي اتخذ +ت يمكن أن يسبب استنساخ ل+ تطوير .,لا توجد أشياء مثل استنساخ .,يمكن أن تساعد ال+ أدوي +ة في علاج ال+ مشاكل ال+ طبي +ة .,يمكن أن يسبب ال+ كثير من ال+ أدوي +ة ال+ إدمان .,0,لا توجد أشياء مثل استنساخ . [SEP] يمكن أن تساعد ال+ أدوي +ة في علاج ال+ مشاكل ال+ طبي +ة . [SEP] يمكن أن يسبب ال+ كثير من ال+ أدوي +ة ال+ إدمان .,A
346,جعلني ذلك ال+ صخر +ة أشعر ب+ ال+ مرض .,لا أستطيع أكل صخر +ة .,ال+ صخور صلب +ة و+ كبير +ة,أحتاج إلى معد +ة أكبر ل+ أكل صخر +ة .,0,لا أستطيع أكل صخر +ة . [SEP] ال+ صخور صلب +ة و+ كبير +ة [SEP] أحتاج إلى معد +ة أكبر ل+ أكل صخر +ة .,A
725,صناع +ة ال+ أفلام يمكن أن تكون مهم +ة في ال+ صيف,لماذا يحب ال+ دب ال+ قطبي ال+ جلوس و+ شرب كوكاكولا,كون +ك امرأ +ة مثل كون +ك رجل,إن ال+ ذرو +ة تصف أو تقارن ب+ أن +ها مرهق +ة,2,لماذا يحب ال+ دب ال+ قطبي ال+ جلوس و+ شرب كوكاكولا [SEP] كون +ك امرأ +ة مثل كون +ك رجل [SEP] إن ال+ ذرو +ة تصف أو تقارن ب+ أن +ها مرهق +ة,C
313,أحب ال+ عزف على ال+ طبول في ال+ معرض ال+ فني,معرض ال+ فن مفتوح ل+ ال+ جمهور .,لا توجد براميل في ال+ معرض ال+ فني .,معرض ال+ فنون لدي +ه ال+ كثير من ال+ زوار .,1,معرض ال+ فن مفتوح ل+ ال+ جمهور . [SEP] لا توجد براميل في ال+ معرض ال+ فني . [SEP] معرض ال+ فنون لدي +ه ال+ كثير من ال+ زوار .,B
463,أضحك عندما أكون حزين +ا,ال+ ضحك مفيد ل+ ال+ صح +ة,ال+ ضحك من أشخاص مختلف +ين مختلف,يضحك ال+ ناس عندما يكون +ون سعداء,2,ال+ ضحك مفيد ل+ ال+ صح +ة [SEP] ال+ ضحك من أشخاص مختلف +ين مختلف [SEP] يضحك ال+ ناس عندما يكون +ون سعداء,C
1385,كلبي لدي +ه اثنين من ال+ انف .,لا يمكن أن يكون ل+ ال+ حيوان أكثر من أنف .,لا يمكن أن يكون أنف +ان ضخم +ان .,أنف أكبر من ال+ كلب .,0,لا يمكن أن يكون ل+ ال+ حيوان أكثر من أنف . [SEP] لا يمكن أن يكون أنف +ان ضخم +ان . [SEP] أنف أكبر من ال+ كلب .,A
806,ال+ ميكروويف يمكن أن تبقي ال+ آيس كريم ال+ بارد +ة,تأتي ال+ موج +ات ال+ دقيق +ة ب+ أحجام مختلف +ة,ال+ موج +ات ال+ دقيق +ة شائع +ة في ال+ مطبخ,يتم استخدام ال+ ميكروويف ل+ تسخين ال+ طعام,2,تأتي ال+ موج +ات ال+ دقيق +ة ب+ أحجام مختلف +ة [SEP] ال+ موج +ات ال+ دقيق +ة شائع +ة في ال+ مطبخ [SEP] يتم استخدام ال+ ميكروويف ل+ تسخين ال+ طعام,C
1458,قفز +ت إلى أسفل ال+ طريق,ال+ مساف +ة بعيد +ة جد +ا ل+ ال+ قفز,تقفز في ال+ شارع,عندما وصل +ت أخير +ا إلى أسفل ال+ طريق ، تقفز,0,ال+ مساف +ة بعيد +ة جد +ا ل+ ال+ قفز [SEP] تقفز في ال+ شارع [SEP] عندما وصل +ت أخير +ا إلى أسفل ال+ طريق ، تقفز,A
566,كان ال+ برتقالي مربع,ال+ برتقال في مربع,عاد +ة ما تأتي ال+ برتقال ب+ أشكال مستدير +ة,يتم وضع برتقال +ة في مربع مربع,1,ال+ برتقال في مربع [SEP] عاد +ة ما تأتي ال+ برتقال ب+ أشكال مستدير +ة [SEP] يتم وضع برتقال +ة في مربع مربع,B
1596,قطع ال+ حلاق شفت +ي +ه ب+ ال+ مقص,ال+ شفاه أنعم من ال+ مقص,لا تحتاج إلى تقليم ال+ شفاه,يمكن ل+ ال+ شفت +ين أن تتقبل +ا لكن ال+ مقص لا يستطيع,1,ال+ شفاه أنعم من ال+ مقص [SEP] لا تحتاج إلى تقليم ال+ شفاه [SEP] يمكن ل+ ال+ شفت +ين أن تتقبل +ا لكن ال+ مقص لا يستطيع,B
1373,مبارا +ة يمكن اخماد شمع +ة,يستخدم ال+ ناس مبارا +ة ل+ إعداد ال+ شمع +ة,يمكن ل+ ال+ ناس شراء ال+ شموع و+ ال+ مباري +ات في ال+ سوبر مارك +ت,ال+ شموع و+ ال+ مباري +ات شائع +ة ال+ يوم,0,يستخدم ال+ ناس مبارا +ة ل+ إعداد ال+ شمع +ة [SEP] يمكن ل+ ال+ ناس شراء ال+ شموع و+ ال+ مباري +ات في ال+ سوبر مارك +ت [SEP] ال+ شموع و+ ال+ مباري +ات شائع +ة ال+ يوم,A
1009,متسلقو ال+ صخور يتسلقون ال+ محيط +ات,ال+ محيط +ات عميق +ة و+ واسع +ة,متسلقو ال+ صخور لا يحب +ون ال+ محيط +ات,ال+ محيط مصنوع من ال+ ماء,2,ال+ محيط +ات عميق +ة و+ واسع +ة [SEP] متسلقو ال+ صخور لا يحب +ون ال+ محيط +ات [SEP] ال+ محيط مصنوع من ال+ ماء,C
426,آدم يشتري ال+ ثور و+ وضع +ه في ال+ ثلاج +ة ل+ تناول طعام ال+ غداء .,ال+ ثور أكبر ب+ كثير من ال+ ثلاج +ة .,عاد +ة ما تكون ال+ ثيران سوداء بينما تكون ال+ ثلاج +ات عاد +ة بيضاء .,ال+ ثور لا يمكن +ه أكل ال+ ثلاج +ة ل+ تناول طعام ال+ غداء .,0,ال+ ثور أكبر ب+ كثير من ال+ ثلاج +ة . [SEP] عاد +ة ما تكون ال+ ثيران سوداء بينما تكون ال+ ثلاج +ات عاد +ة بيضاء . [SEP] ال+ ثور لا يمكن +ه أكل ال+ ثلاج +ة ل+ تناول طعام ال+ غداء .,A
1,يتم استخدام ال+ منشار ل+ قطع ال+ ماس,يتم إنتاج ال+ منشار من ال+ مصنع و+ لكن ال+ ماس عميق في ال+ أرض,ال+ ماس لا ينمو على ال+ أشجار,قطع ال+ ماس ب+ منشار س+ يكسر +ها,2,يتم إنتاج ال+ منشار من ال+ مصنع و+ لكن ال+ ماس عميق في ال+ أرض [SEP] ال+ ماس لا ينمو على ال+ أشجار [SEP] قطع ال+ ماس ب+ منشار س+ يكسر +ها,C
237,وضع +ت قفاز +ا داخلي +ا في لعب +ة ال+ بيسبول .,لا يمكن وضع أي شيء داخل ال+ بيسبول .,ال+ بيسبول أبيض و+ ال+ قفاز بني .,يحتوي ال+ قفاز على أوتار داخل ال+ قفاز .,0,لا يمكن وضع أي شيء داخل ال+ بيسبول . [SEP] ال+ بيسبول أبيض و+ ال+ قفاز بني . [SEP] يحتوي ال+ قفاز على أوتار داخل ال+ قفاز .,A
1350,طيور ال+ نورس تعيش في ال+ صحراء,طيور ال+ نورس ب+ حاج +ة إلى صيد ال+ طعام في ال+ بحر,طيور ال+ نورس طيور,أحضر +ت ال+ نورس إلى ال+ حلوى,0,طيور ال+ نورس ب+ حاج +ة إلى صيد ال+ طعام في ال+ بحر [SEP] طيور ال+ نورس طيور [SEP] أحضر +ت ال+ نورس إلى ال+ حلوى,A
1151,وضع إطار +ات إسمنتي +ة جديد +ة على ال+ سيار +ة .,عاد +ة ما تكون ال+ إطار +ات مستدير +ة,لا تصنع ال+ إطار +ات من ال+ أسمنت .,يتكون ال+ اسمنت من ال+ حجر ال+ جيري .,1,عاد +ة ما تكون ال+ إطار +ات مستدير +ة [SEP] لا تصنع ال+ إطار +ات من ال+ أسمنت . [SEP] يتكون ال+ اسمنت من ال+ حجر ال+ جيري .,B
367,فاز +ت مسابق +ة ال+ تزلج على ال+ جليد ب+ جوائز أخ +ي .,مسابق +ة ال+ تزلج هي حدث ، بينما أخ +ي إنسان .,يمكن ل+ مسابق +ات ال+ تزلج أن تمنح جوائز مالي +ة .,أخ +ي هو لوح تزلج .,0,مسابق +ة ال+ تزلج هي حدث ، بينما أخ +ي إنسان . [SEP] يمكن ل+ مسابق +ات ال+ تزلج أن تمنح جوائز مالي +ة . [SEP] أخ +ي هو لوح تزلج .,A
1792,يتكون ال+ جدول في غرف +ة ال+ طعام من ال+ زبدة .,ال+ زبدة غذاء و+ لين +ة ل+ ال+ غاي +ة ب+ حيث لا يمكن صنع طاول +ة من +ها .,تصنع ال+ زبدة عاد +ة من ال+ دهون ال+ حيواني +ة .,هناك قطع +ة زبد +ة على ال+ طاول +ة,0,ال+ زبدة غذاء و+ لين +ة ل+ ال+ غاي +ة ب+ حيث لا يمكن صنع طاول +ة من +ها . [SEP] تصنع ال+ زبدة عاد +ة من ال+ دهون ال+ حيواني +ة . [SEP] هناك قطع +ة زبد +ة على ال+ طاول +ة,A
412,يحب شرب ال+ بنزين,يمكن +ه ال+ قياد +ة ب+ ال+ بنزين,س+ يموت إذا شرب ال+ بنزين,يمكن +ه شراء ال+ بنزين,1,يمكن +ه ال+ قياد +ة ب+ ال+ بنزين [SEP] س+ يموت إذا شرب ال+ بنزين [SEP] يمكن +ه شراء ال+ بنزين,B
358,يمكن +ك ال+ ذهاب إلى ال+ صحارى و+ تصفح .,يتجول من ال+ بحر إلى ال+ شاطئ,ركوب ال+ أمواج هو تحد .,لا يمكن +ك ركوب ال+ أمواج في ال+ رمال .,2,يتجول من ال+ بحر إلى ال+ شاطئ [SEP] ركوب ال+ أمواج هو تحد . [SEP] لا يمكن +ك ركوب ال+ أمواج في ال+ رمال .,C
1466,ال+ قرود تحب ال+ حشر +ات,ال+ قرود تأكل ال+ موز و+ لكن لا تأكل ال+ حشر +ات,لا يتم حصاد ال+ موز من أشجار ال+ تفاح,بعض ال+ حشر +ات تأكل ال+ موز أيض +ا,0,ال+ قرود تأكل ال+ موز و+ لكن لا تأكل ال+ حشر +ات [SEP] لا يتم حصاد ال+ موز من أشجار ال+ تفاح [SEP] بعض ال+ حشر +ات تأكل ال+ موز أيض +ا,A
262,ال+ غراء هو متماسك,عاد +ة ما يكون ال+ غراء أبيض,ال+ غراء يمكن أن يجعل يد +ي +ك تلتصق ب+ بعض +ها ال+ بعض,سوف يجف ال+ غراء عند تعرض +ه ل+ ال+ أكسج +ين,1,عاد +ة ما يكون ال+ غراء أبيض [SEP] ال+ غراء يمكن أن يجعل يد +ي +ك تلتصق ب+ بعض +ها ال+ بعض [SEP] سوف يجف ال+ غراء عند تعرض +ه ل+ ال+ أكسج +ين,B
1425,ال+ جزر يصنع قهو +ة جيد +ة .,ال+ جزر ليس ل+ +ه علاق +ة ب+ ال+ قهو +ة,يحب بعض ال+ ناس شرب ال+ قهو +ة أثناء تناول ال+ جزر,ال+ جزر لن يصلح في فنجان قهو +ة .,0,ال+ جزر ليس ل+ +ه علاق +ة ب+ ال+ قهو +ة [SEP] يحب بعض ال+ ناس شرب ال+ قهو +ة أثناء تناول ال+ جزر [SEP] ال+ جزر لن يصلح في فنجان قهو +ة .,A
320,ال+ أماكن ال+ سياحي +ة هي دائم +ا فارغ +ة .,بعض ال+ أماكن ال+ سياحي +ة هي ال+ شواطئ .,ال+ أماكن ال+ سياحي +ة ب+ +ها قمام +ة .,يمكن أن تكون ال+ أماكن ال+ سياحي +ة مزدحم +ة ل+ ال+ غاي +ة,2,بعض ال+ أماكن ال+ سياحي +ة هي ال+ شواطئ . [SEP] ال+ أماكن ال+ سياحي +ة ب+ +ها قمام +ة . [SEP] يمكن أن تكون ال+ أماكن ال+ سياحي +ة مزدحم +ة ل+ ال+ غاي +ة,C
696,هي ذاهب +ة إلى ال+ حديق +ة ل+ ال+ طهي,لا يمكن ال+ طبخ في ال+ حديق +ة,ال+ طبخ أيض +ا ال+ تمتع,لا يتم توفير ال+ طهي في ال+ حديق +ة,0,لا يمكن ال+ طبخ في ال+ حديق +ة [SEP] ال+ طبخ أيض +ا ال+ تمتع [SEP] لا يتم توفير ال+ طهي في ال+ حديق +ة,A
205,تذهب إلى حفل +ة موسيقي +ة ل+ ال+ محاضر +ات .,يذهب ال+ ناس إلى ال+ حفل +ات ال+ موسيقي +ة ل+ ال+ استمتاع .,بعض ال+ ناس يرقص +ون في ال+ حفل +ات .,ال+ فرق +ة على ال+ مسرح في حفل +ة موسيقي +ة,2,يذهب ال+ ناس إلى ال+ حفل +ات ال+ موسيقي +ة ل+ ال+ استمتاع . [SEP] بعض ال+ ناس يرقص +ون في ال+ حفل +ات . [SEP] ال+ فرق +ة على ال+ مسرح في حفل +ة موسيقي +ة,C
1821,ال+ خشب جميل,ال+ فتا +ة ال+ جميل +ة تحب ال+ خشب,يتم استخدام كلم +ة جميل +ة ل+ وصف ال+ فتا +ة و+ لكن ليس ال+ خشب,عاد +ة ما يكون ال+ خشب فارغ +ا,1,ال+ فتا +ة ال+ جميل +ة تحب ال+ خشب [SEP] يتم استخدام كلم +ة جميل +ة ل+ وصف ال+ فتا +ة و+ لكن ليس ال+ خشب [SEP] عاد +ة ما يكون ال+ خشب فارغ +ا,B
500,ال+ نار مضاء +ة ب+ ال+ ثلج,يتم إخماد ال+ حريق ب+ ال+ جليد,ال+ جليد مثل إطلاق ال+ نار,ال+ جليد غير قابل ل+ ال+ اشتعال,2,يتم إخماد ال+ حريق ب+ ال+ جليد [SEP] ال+ جليد مثل إطلاق ال+ نار [SEP] ال+ جليد غير قابل ل+ ال+ اشتعال,C
351,قد يصف ال+ طبيب ال+ سم ل+ ال+ مريض,يمكن أن يسبب ال+ سم ال+ موت ، يجب على ال+ طبيب ال+ شفاء,ال+ أطباء يجمع +ون رسوم خدم +ت +هم,بعض ال+ أطباء متخصص +ون في بعض ال+ أمراض,0,يمكن أن يسبب ال+ سم ال+ موت ، يجب على ال+ طبيب ال+ شفاء [SEP] ال+ أطباء يجمع +ون رسوم خدم +ت +هم [SEP] بعض ال+ أطباء متخصص +ون في بعض ال+ أمراض,A
