FalseSent,fill,value,Sentence
هذه الفتاة جعلت الفاصل الزمني مروعا,<كمل>,الفاصل الزمني هو تأثير تصوير فيديو يصعب القيام به بشكل سيئ.,هذه الفتاة جعلت الفاصل الزمني مروعا <كمل> الفاصل الزمني هو تأثير تصوير فيديو يصعب القيام به بشكل سيئ.
هذه الفتاة جعلت الفاصل الزمني مروعا,<كمل>,تم إجراء الفاصل الزمني بشكل جيد للغاية ويبدو رائعًا,هذه الفتاة جعلت الفاصل الزمني مروعا <كمل> تم إجراء الفاصل الزمني بشكل جيد للغاية ويبدو رائعًا
هذه الفتاة جعلت الفاصل الزمني مروعا,<كمل>,يمكن للفتاة أن تصنع فاصل زمني لطيف وليس فظيعًا زمنيًا.,هذه الفتاة جعلت الفاصل الزمني مروعا <كمل> يمكن للفتاة أن تصنع فاصل زمني لطيف وليس فظيعًا زمنيًا.
هربت لعبة الفيديو.,<كمل>,ألعاب الفيديو ليس لها أرجل,هربت لعبة الفيديو. <كمل> ألعاب الفيديو ليس لها أرجل
هربت لعبة الفيديو.,<كمل>,العاب الفيديو لا تتحرك,هربت لعبة الفيديو. <كمل> العاب الفيديو لا تتحرك
هربت لعبة الفيديو.,<كمل>,لا يمكن للعبة الفيديو الابتعاد لأنها ليست حية.,هربت لعبة الفيديو. <كمل> لا يمكن للعبة الفيديو الابتعاد لأنها ليست حية.
هناك 8 أيام في الأسبوع,<كمل>,أسبوع له 7 أيام فقط,هناك 8 أيام في الأسبوع <كمل> أسبوع له 7 أيام فقط
هناك 8 أيام في الأسبوع,<كمل>,بحكم التعريف ، يجب أن يكون الأسبوع 7 أيام,هناك 8 أيام في الأسبوع <كمل> بحكم التعريف ، يجب أن يكون الأسبوع 7 أيام
هناك 8 أيام في الأسبوع,<كمل>,لا توجد ثمانية أيام في الأسبوع ، على الرغم مما يدعي فريق البيتلز.,هناك 8 أيام في الأسبوع <كمل> لا توجد ثمانية أيام في الأسبوع ، على الرغم مما يدعي فريق البيتلز.
هناك أربع سنوات في كل موسم.,<كمل>,السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول.,هناك أربع سنوات في كل موسم. <كمل> السنة أكبر من الموسم ، لذلك تشمل السنة أربعة فصول.
هناك أربع سنوات في كل موسم.,<كمل>,هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.,هناك أربع سنوات في كل موسم. <كمل> هناك أربعة مواسم في كل عام وليس أربع سنوات في كل موسم.
هناك أربع سنوات في كل موسم.,<كمل>,يمكن تقسيم السنة إلى أربعة فصول,هناك أربع سنوات في كل موسم. <كمل> يمكن تقسيم السنة إلى أربعة فصول
هناك الكثير من الأسماك في السماء.,<كمل>,تعيش الأسماك في الماء فقط.,هناك الكثير من الأسماك في السماء. <كمل> تعيش الأسماك في الماء فقط.
هناك الكثير من الأسماك في السماء.,<كمل>,تعيش السمكة في الماء فقط,هناك الكثير من الأسماك في السماء. <كمل> تعيش السمكة في الماء فقط
هناك الكثير من الأسماك في السماء.,<كمل>,لا تعيش الأسماك في السماء.,هناك الكثير من الأسماك في السماء. <كمل> لا تعيش الأسماك في السماء.
هناك بعض الماء يأكل على العشب,<كمل>,الماء لا يأكل أي شيء.,هناك بعض الماء يأكل على العشب <كمل> الماء لا يأكل أي شيء.
هناك بعض الماء يأكل على العشب,<كمل>,الماء لا يمكن أن يأكل,هناك بعض الماء يأكل على العشب <كمل> الماء لا يمكن أن يأكل
هناك بعض الماء يأكل على العشب,<كمل>,لا يمكن للماء أن يأكل أي شيء بمفرده.,هناك بعض الماء يأكل على العشب <كمل> لا يمكن للماء أن يأكل أي شيء بمفرده.
هناك سلام أثناء الحرب,<كمل>,السلام بعد الحل النهائي بعد الحرب,هناك سلام أثناء الحرب <كمل> السلام بعد الحل النهائي بعد الحرب
هناك سلام أثناء الحرب,<كمل>,خلال الحرب نكسب الألم,هناك سلام أثناء الحرب <كمل> خلال الحرب نكسب الألم
هناك سلام أثناء الحرب,<كمل>,لا يوجد سلام ابدا اثناء الحرب.,هناك سلام أثناء الحرب <كمل> لا يوجد سلام ابدا اثناء الحرب.
هناك سيارة في محفظتها,<كمل>,السيارة أكبر من الحقيبة,هناك سيارة في محفظتها <كمل> السيارة أكبر من الحقيبة
هناك سيارة في محفظتها,<كمل>,السيارة لا تناسب المحفظة.,هناك سيارة في محفظتها <كمل> السيارة لا تناسب المحفظة.
هناك سيارة في محفظتها,<كمل>,لا يمكن أن تتسع السيارة في المحفظة,هناك سيارة في محفظتها <كمل> لا يمكن أن تتسع السيارة في المحفظة
هناك طائرات جميلة هنا وهناك في الحديقة,<كمل>,الزهور تنمو في الأوساخ,هناك طائرات جميلة هنا وهناك في الحديقة <كمل> الزهور تنمو في الأوساخ
هناك طائرات جميلة هنا وهناك في الحديقة,<كمل>,لا تزرع الطائرات في الحديقة.,هناك طائرات جميلة هنا وهناك في الحديقة <كمل> لا تزرع الطائرات في الحديقة.
هناك طائرات جميلة هنا وهناك في الحديقة,<كمل>,لا يمكن رؤية الطائرة في الحديقة,هناك طائرات جميلة هنا وهناك في الحديقة <كمل> لا يمكن رؤية الطائرة في الحديقة
هناك قبعات علوية في الفريزر,<كمل>,عادة يمكننا تخزين الأطعمة والمشروبات في المجمد فقط,هناك قبعات علوية في الفريزر <كمل> عادة يمكننا تخزين الأطعمة والمشروبات في المجمد فقط
هناك قبعات علوية في الفريزر,<كمل>,لا تحتاج إلى الاحتفاظ بقبعاتك في الثلاجة لأنها غير صالحة للأكل.,هناك قبعات علوية في الفريزر <كمل> لا تحتاج إلى الاحتفاظ بقبعاتك في الثلاجة لأنها غير صالحة للأكل.
هناك قبعات علوية في الفريزر,<كمل>,يجب أن تبقى القبعات العالية في درجة حرارة الغرفة,هناك قبعات علوية في الفريزر <كمل> يجب أن تبقى القبعات العالية في درجة حرارة الغرفة
هناك محرك سيارة على متن طائرة,<كمل>,تحتاج الطائرة إلى محركات أكبر من السيارات,هناك محرك سيارة على متن طائرة <كمل> تحتاج الطائرة إلى محركات أكبر من السيارات
