Sent
يمكنك تصوير فيلم بحرية في المسرح<|continue|>من غير القانوني تصوير فيلم في السينما <|continue|> أنت تشاهد الأفلام في المسرح <|continue|> أثناء مشاهدة الأفلام لا يمكنك تصوير الفيلم بحرية بسبب القيود الموجودة داخل المسرح.<|endoftext|>
وضع قدميه على الطاولة وامتدحته والدته<|continue|>وضع القدمين على الطاولة عمل غير حضاري ولا ينبغي الثناء عليه <|continue|> وضع القدمين على الطاولة علامة على سوء الأخلاق <|continue|> الأم لا تقدر ابنها على هذا السلوك السيئ.<|endoftext|>
لم يكن يعتقد أن الوجبة كانت مالحة بدرجة كافية لذا وضع بعض الخل<|continue|>الخل يجعل الطعام أكثر تعكرًا وليس مالحًا <|continue|> لا يضيف الخل نكهة مالحة <|continue|> الخل لا يجعل الوجبة مالحة أكثر.<|endoftext|>
تزوجت أخته عندما كانت في التاسعة من عمرها<|continue|>لم تبلغ شقيقته السن القانونية للزواج وهي في التاسعة من عمرها <|continue|> لا يحدث الزواج إلا بعد بلوغها سن الرشد <|continue|> تزوجت عندما كان عمرها 19<|endoftext|>
لقد فقدت 20 رطلاً في ليلة واحدة<|continue|>إن فقدان الوزن عملية ، وفقدان 20 رطلاً بين عشية وضحاها أمر مستحيل <|continue|> هذا الوزن الكبير لا يمكن أن يضيع بهذه السرعة. <|continue|> ليس من الممكن أن تفقد 20 رطلاً في الليلة.<|endoftext|>
الزهور في الحديقة لذيذة جدا<|continue|>الزهور في الحديقة لا تؤكل <|continue|> أنت لا تأكل الزهور ، تأكل الخضار <|continue|> ما لم تكن حشرة أو حيوان ، فمن المحتمل ألا تأكلها.<|endoftext|>
هذا الكتاب يبدو جيدًا عليك<|continue|>الكتب من المفترض أن تُقرأ ، لا تُلبس <|continue|> الكتاب ليس الزي. <|continue|> لم أرتدي كتابًا أبدًا.<|endoftext|>
قام توم بتدوين ملاحظات في الكتاب الهزلي<|continue|>الكتب المصورة مخصصة للتسلية وعادة لا يقوم الناس بتدوين الملاحظات عليها <|continue|> يمكنك تدوين الملاحظات في دفاتر ملاحظات عادية ، وليس في الكتب المصورة. <|continue|> الكتب المصورة مخصصة للقراءة وليس للتعليق.<|endoftext|>
غرست أخي في الأرض<|continue|>لا يمكن زرع البشر <|continue|> لا يمكن زرع البشر في الأرض. <|continue|> الأخ إنسان وليس بذرة<|endoftext|>
ينمو التفاح على أشجار الكمثرى<|continue|>التفاح ثمار شجرة تفاح <|continue|> يمكن أن تنمو أشجار الكمثرى فقط الكمثرى. <|continue|> فقط الكمثرى يمكن أن تنمو على أشجار الكمثرى.<|endoftext|>
ركلت البطيخ إلى المنزل بقدمي<|continue|>البطيخ هش. لا يمكنك ركلهم <|continue|> سوف ينكسر البطيخ إذا ركلته <|continue|> منازل البطيخ غير موجودة<|endoftext|>
نحن نأكل أوزة مشوية في يوم عيد الشكر<|continue|>تقليد عيد الشكر هو أكل تركيا <|continue|> تؤكل الإوزة المشوية في عطلة عيد الميلاد. <|continue|> عادة ، يأكل الناس الديك الرومي في يوم عيد الشكر.<|endoftext|>
أضع يدي في الزيت الساخن<|continue|>الزيت الساخن ساخن جدًا ، وستحرق نفسك إذا سمحت له بالدخول <|continue|> قد يؤدي وضع اليدين في الزيت الساخن إلى حروق شديدة. <|continue|> وضع اليد في زيت ساخن يحرق اليد<|endoftext|>
عندما يجتمع اليابانيون ، يتقدمون بخمسة أعوام لبعضهم البعض<|continue|>الركوع هو آداب السلوك الأساسية في اليابان ، وليس الخمول <|continue|> إنهم لا يرتفعون الخمسة ، يركعون <|continue|> عندما يلتقي الناس لا يسمعون بعضهم البعض.<|endoftext|>
ستساعدني الخضار في الحفاظ على الدهون<|continue|>الخضار غنية بالفيتامينات أكثر من الدهون. <|continue|> الخضار منخفضة السعرات الحرارية ، وبالتالي فهي تساعدك على أن تكون نحيفًا. <|continue|> الخضار لا تحتوي على الكثير من الدهون<|endoftext|>
الطائرات تجعل السفر أبطأ بكثير.<|continue|>سرعة الطائرة سريعة جدًا. <|continue|> يجب عليك مقارنة سرعة أوضاع السفر <|continue|> الطائرات هي أسرع وسيلة للسفر.<|endoftext|>
التفاح الناضج مر.<|continue|>يحتوي التفاح الناضج على الكثير من السكر. <|continue|> يكون طعم التفاح أفضل عندما ينضج ، وبالتالي لا ينبغي أن يكون مرًا. <|continue|> بشكل عام ، التفاح الناضج حلو.<|endoftext|>
البطيخ فاكهة سامة.<|continue|>لا يحتوي البطيخ على سم. <|continue|> البطيخ ليس فاكهة سامة <|continue|> البطيخ ليس سام.<|endoftext|>
الديك يضع البيض.<|continue|>ليس للديك وظيفة وضع البيض. <|continue|> الديك ذكر لا يبيض. <|continue|> الديوك لا تضع البيض<|endoftext|>
بشكل عام ، عصير الليمون بدون أي إضافات طعمه حار<|continue|>عصير الليمون نفسه طعمه حامض بسبب حامض الستريك. <|continue|> الليمون ليس له طعم حار. <|continue|> عصير الليمون ليس حارًا ما لم يضاف إليه شيء حار.<|endoftext|>
الإفراط في شرب الكحوليات يمكن أن يعالج أمراض المعدة<|continue|>الكثير من الكحول يضر المعدة <|continue|> تتفاقم أمراض المعدة عن طريق الشرب. <|continue|> الإكثار من الشرب في الواقع يضر بالكبد ، أحيانًا بشكل دائم.<|endoftext|>
تشرق الشمس من مغربها<|continue|>الارض تتحول من الغرب الى الشرق <|continue|> تغرب الشمس في الغرب <|continue|> يعتمد على الموقف الحالي للمراقب.<|endoftext|>
نادرا ما تهب الرياح في الغابات الاستوائية المطيرة ، لذلك فإن الغابات الاستوائية المطيرة رطبة<|continue|>ليس للرياح علاقة كبيرة برطوبة الغابات الاستوائية المطيرة <|continue|> تمطر في كثير من الأحيان في الغابات الاستوائية المطيرة مما يخلق بيئة رطبة <|continue|> الرياح والرطوبة عاملان مختلفان لا علاقة لهما.<|endoftext|>
يجب عليك ممارسة الرياضة عندما تشعر بالجوع<|continue|>سوف تستنزف التمارين القوة البدنية بدلاً من استعادتها <|continue|> التمرين لا يساعد على الجوع. <|continue|> التمرين سيجعلك أكثر جوعًا<|endoftext|>
عادة ما يكون هناك العديد من القرود في مراكز التسوق<|continue|>يمكن للقرود العيش فقط في حديقة الحيوان أو البرية <|continue|> المركز التجاري منطقة تسوق والأموال محظورة الدخول <|continue|> القرود لا تذهب إلى مراكز التسوق<|endoftext|>
بشكل عام ، الحليب من نبات الحليب<|continue|>يتم حلب الحليب في الأصل من الأبقار <|continue|> لا يوجد مصنع لبن <|continue|> يأتي الحليب من الحيوانات وليس من النبات.<|endoftext|>
بكين هو اسم بلد<|continue|>بكين هي واحدة من المدن في الصين <|continue|> بكين ليست دولة ، إنها مدينة. <|continue|> بكين ليست دولة.<|endoftext|>
يمكنك استخدام الإبريق لتسلق الجبل<|continue|>الإبريق وعاء للسائل <|continue|> الإبريق ليس أداة تسلق <|continue|> تستخدم الأباريق للشرب<|endoftext|>
