id,FalseSent,ref1,ref2,ref3,ref
1318,عندما تكون في الخارج ، سوف تتعرق.,يتعرق الناس فقط عندما يشعرون بالحرارة,هذا ليس صحيحًا بالنسبة للجميع حسب الطقس,فقط درجة الحرارة تجعلك تتعرق,يتعرق الناس فقط عندما يشعرون بالحرارة [SEP] هذا ليس صحيحًا بالنسبة للجميع حسب الطقس [SEP] فقط درجة الحرارة تجعلك تتعرق
479,رجال الثلج سائلة.,يجب تجميد الثلج ليتحول إلى رجل ثلج.,الثلج مصنوع من الثلج وهو مادة صلبة.,رجال الثلج صلبة,يجب تجميد الثلج ليتحول إلى رجل ثلج. [SEP] الثلج مصنوع من الثلج وهو مادة صلبة. [SEP] رجال الثلج صلبة
265,الكل يكره العنصريين.,العنصريون لا يكرهون أنفسهم.,لا يمكنك التحدث نيابة عن الجميع,لا يكره الجميع العنصريين.,العنصريون لا يكرهون أنفسهم. [SEP] لا يمكنك التحدث نيابة عن الجميع [SEP] لا يكره الجميع العنصريين.
1719,تسبب الأشجار الكثير من التلوث,تولد الأشجار ثاني أكسيد الكربون وهو أمر جيد للحد من التلوث,الأشجار صحية في الهواء.,تمتص الأشجار ثاني أكسيد الكربون مما يساعد على إصلاح التلوث.,تولد الأشجار ثاني أكسيد الكربون وهو أمر جيد للحد من التلوث [SEP] الأشجار صحية في الهواء. [SEP] تمتص الأشجار ثاني أكسيد الكربون مما يساعد على إصلاح التلوث.
1422,رمى الرامي الكرة بسرعة 200 ميلا في الساعة.,200 ميل في الساعة سريع جدًا بالنسبة للرامي,لا يمكن لأي إنسان رمي الكرة بهذه السرعة.,الرامي لا يرمي الكرة.,200 ميل في الساعة سريع جدًا بالنسبة للرامي [SEP] لا يمكن لأي إنسان رمي الكرة بهذه السرعة. [SEP] الرامي لا يرمي الكرة.
1648,حصل أخي على ميدالية فضية عندما فاز بالسباق.,الميدالية الذهبية تعطى للفائز.,الميداليات الفضية للمركز الثاني.,الفائز دائما يحصل على الذهب في الرياضة.,الميدالية الذهبية تعطى للفائز. [SEP] الميداليات الفضية للمركز الثاني. [SEP] الفائز دائما يحصل على الذهب في الرياضة.
991,كانت المروحة تهب البنادق,البنادق ثقيلة جدًا بحيث يتعذر على المشجعين تفجيرها,مروحة تهب الرياح وليس البنادق.,المروحة ليس لديها بنادق,البنادق ثقيلة جدًا بحيث يتعذر على المشجعين تفجيرها [SEP] مروحة تهب الرياح وليس البنادق. [SEP] المروحة ليس لديها بنادق
1220,إذا كنت ترغب في إقامة حفلة فعليك دعوة الأشياء,لعقد حفلة ، عليك دعوة الضيوف بدلاً من الأشياء,لا يمكن دعوة الأشياء إلى حفلة ، يتم إحضارها إلى الحفلة من قبل الضيوف المدعوين,في الحفلة يمكن للمرء أن يدعو الضيوف وليس الأشياء.,لعقد حفلة ، عليك دعوة الضيوف بدلاً من الأشياء [SEP] لا يمكن دعوة الأشياء إلى حفلة ، يتم إحضارها إلى الحفلة من قبل الضيوف المدعوين [SEP] في الحفلة يمكن للمرء أن يدعو الضيوف وليس الأشياء.
235,سبحت إلى أدنى نقطة في المحيط في نفس واحد,الناس ليسوا أقوياء بما يكفي للسباحة إلى أدنى نقطة في المحيط,سوف يسحقك ضغط الماء قبل أن تصل إلى قاع المحيط,المحيط أعمق من أن يتمكن الناس من الوصول إلى القاع.,الناس ليسوا أقوياء بما يكفي للسباحة إلى أدنى نقطة في المحيط [SEP] سوف يسحقك ضغط الماء قبل أن تصل إلى قاع المحيط [SEP] المحيط أعمق من أن يتمكن الناس من الوصول إلى القاع.
41,شيء ما عليك القيام به قبل أن تزرع الخضار هو ملء الأرض بالأسمنت,لا يمكن زراعة أي شيء على الأسمنت,تنمو الخضروات تقليديا في التربة.,لا يمكن أن تنمو الخضار في الأسمنت.,لا يمكن زراعة أي شيء على الأسمنت [SEP] تنمو الخضروات تقليديا في التربة. [SEP] لا يمكن أن تنمو الخضار في الأسمنت.
306,عصير البرتقال أخضر.,عصير البرتقال هو نفس لون البرتقال وهو برتقالي.,البرتقال برتقال ويصنع عصير برتقال,لون البرتقال من الداخل لذا لا يمكن أن يكون العصير أخضر.,عصير البرتقال هو نفس لون البرتقال وهو برتقالي. [SEP] البرتقال برتقال ويصنع عصير برتقال [SEP] لون البرتقال من الداخل لذا لا يمكن أن يكون العصير أخضر.
1555,القوارب تطفو على الطريق,تحتاج القوارب إلى الماء لتطفو,القوارب مصممة لتطفو وتتحرك في الماء وليس في الأرض الجافة.,القوارب تطفو في الماء وليس الطريق.,تحتاج القوارب إلى الماء لتطفو [SEP] القوارب مصممة لتطفو وتتحرك في الماء وليس في الأرض الجافة. [SEP] القوارب تطفو في الماء وليس الطريق.
857,في كل مرة أذهب إلى المتاجر أشتري كلباً,من غير المحتمل أن يشتري أي شخص كلبًا في كل مرة يذهب فيها إلى متجر,سيكون لدى الشخص كلاب أكثر من المساحة.,كنت سأمتلك الكثير من الكلاب إذا اشتريتهم باستمرار,من غير المحتمل أن يشتري أي شخص كلبًا في كل مرة يذهب فيها إلى متجر [SEP] سيكون لدى الشخص كلاب أكثر من المساحة. [SEP] كنت سأمتلك الكثير من الكلاب إذا اشتريتهم باستمرار
974,ضرب إبريق البيسبول شوطًا أرضيًا أثناء الملعب,لا يمكن للرامي أيضًا أن يكون الضارب في لعبة البيسبول,البيسبول لا يشمل ضرب الطيور,الأباريق لا تضرب الكرة في لعبة بيسبول.,لا يمكن للرامي أيضًا أن يكون الضارب في لعبة البيسبول [SEP] البيسبول لا يشمل ضرب الطيور [SEP] الأباريق لا تضرب الكرة في لعبة بيسبول.
77,اشترى البقالة في حديقة الحيوان.,حديقة الحيوان مكان لرؤية الحيوانات.,البقالة لا تباع في حديقة الحيوان.,البقالة لا تباع في حديقة الحيوان.,حديقة الحيوان مكان لرؤية الحيوانات. [SEP] البقالة لا تباع في حديقة الحيوان. [SEP] البقالة لا تباع في حديقة الحيوان.
92,مجموعة من الأشخاص يجلسون على السرير لتناول وجبة,عادة ما يستخدم الناس السرير للنوم,الأسرة للنوم ومن الصعب جدا تناول وجبة فيها.,الناس يأكلون وجبات الطعام على طاولة ، وليس على السرير.,عادة ما يستخدم الناس السرير للنوم [SEP] الأسرة للنوم ومن الصعب جدا تناول وجبة فيها. [SEP] الناس يأكلون وجبات الطعام على طاولة ، وليس على السرير.
1111,النوم بالمكياج يغذي بشرتك ويجعلها أكثر صحة.,النوم بالمكياج مضر لبشرتك ، يمكن أن يجعلكِ تندفعين.,المكياج مخصص للجمال فقط وليس للصحة,المكياج ليس جيدًا لبشرتك لأنه يسد مسامك.,النوم بالمكياج مضر لبشرتك ، يمكن أن يجعلكِ تندفعين. [SEP] المكياج مخصص للجمال فقط وليس للصحة [SEP] المكياج ليس جيدًا لبشرتك لأنه يسد مسامك.
619,كلبي تنخر عندما عدت إلى المنزل.,لا يمكن للكلاب الخرخرة ، فقط القطط والقطط تستطيع ذلك.,الكلب لا يخرخر.,لا يمكن أن يكون للكلب صوت ناعم ، فهناك شعور بالذبذبات في صوت الكلب,لا يمكن للكلاب الخرخرة ، فقط القطط والقطط تستطيع ذلك. [SEP] الكلب لا يخرخر. [SEP] لا يمكن أن يكون للكلب صوت ناعم ، فهناك شعور بالذبذبات في صوت الكلب
