Sent
العنب البري أحمر<|continue|>يأتي اسم العنبية من لونها <|continue|> العنب البري أزرق. التوت والفراولة حمراء. <|continue|> العنب البري ليس أحمر ، وإلا فسوف يطلق عليه التوت الأحمر.<|endoftext|>
ذهب إلى غرفة العمليات لإجراء فحص طبي<|continue|>عادة ما يتم إجراء الفحص الطبي في المستشفيات <|continue|> المسرح ليس المكان المناسب للفحص الطبي <|continue|> لا يوجد أطباء هناك<|endoftext|>
الموقد يساعد على تبريد المنزل<|continue|>المواقد تدفئ المنازل بسبب الحريق <|continue|> الموقد ساخن وينقل الحرارة <|continue|> الموقد هو شيء يطفئ الحرارة.<|endoftext|>
تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.<|continue|>سوف تختلف الشوك عن نكهة الطعام <|continue|> تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة. <|continue|> موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.<|endoftext|>
النباتات تحول السكر إلى ضوء<|continue|>لا يمكن للنباتات أن تتوهج في العالم <|continue|> النباتات لا تغطي السكر للضوء. <|continue|> النباتات ليست مصادر للضوء<|endoftext|>
وضعت العدسات اللاصقة في فمها<|continue|>تستخدم العدسات اللاصقة لمساعدتك على الرؤية <|continue|> قد يلوث اللعاب العدسات اللاصقة بالجراثيم. <|continue|> يتم وضع العدسات اللاصقة على العينين.<|endoftext|>
كان يرقص على البحيرة<|continue|>لا أحد يستطيع أن يطفو على الماء <|continue|> تسبح في بحيرة <|continue|> لا يمكن الرقص على البحيرة.<|endoftext|>
إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فسوف تشعر بالراحة<|continue|>بعد الجري لمسافة 26 ميلاً ، سوف تتعب تمامًا. <|continue|> تجعلك سباقات الماراثون تشعر بالتعب الشديد بعد تشغيلها. <|continue|> ستشعر بالتعب بعد تشغيل الماراثون<|endoftext|>
مشيت إلى مصنع الرمل لأتناول الغداء.<|continue|>الرمل ليس طعامًا للأكل. <|continue|> يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل. <|continue|> توفر مصانع الرمل منتجات الرمل فقط<|endoftext|>
أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق<|continue|>أحمر الشفاه لا يساعد في جفاف الجلد وتشققه <|continue|> لا تستخدمي أحمر الشفاه على بشرتك. <|continue|> يعمل أحمر الشفاه على ترطيب الفم<|endoftext|>
صديقي يدير ماراثون بعد العشاء كل يوم<|continue|>تشغيل ماراثون كل يوم كثير جدًا على جسدك <|continue|> تشغيل ماراثون بعد العشاء من شأنه أن يصيب الشخص بالمرض. <|continue|> الماراثون هي أحداث مجدولة على أساس دوري.<|endoftext|>
طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف<|continue|>مثل هذا الطفل الصغير غير قادر على الحركة <|continue|> الأطفال غير قادرين على غسيل الملابس <|continue|> طفل عمره شهر واحد لا يستطيع سحب الغسيل<|endoftext|>
تستخدم البوم لتفتيح الغرفة.<|continue|>البوم حيوان ، فهي لا توفر الضوء. <|continue|> تُستخدم المصابيح لإضاءة الغرفة <|continue|> البوم ليست كائنات تسقط الضوء.<|endoftext|>
وضع مروحية على الصفيحة.<|continue|>المروحية أكبر بكثير من الصفيحة. <|continue|> طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على الألواح <|continue|> طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على لوحة وكبيرة جدًا بحيث لا يمكن رفعها<|endoftext|>
ذهبت إلى الحمام لأنني كنت متعبًا.<|continue|>لا يوجد مكان للراحة في الحمام. <|continue|> نحن ننام في الأسرة عندما نتعب. <|continue|> لا علاقة بين التعب والحمام<|endoftext|>
يمكن أن تساعد المجلات الناس في نسيان الأحداث المهمة.<|continue|>وظيفة المجلات هي مساعدة الناس على التذكر <|continue|> المجلات عبارة عن سجل مكتوب للتجارب السابقة يجب تذكره. <|continue|> نسيان المساويات الهامة غير مرغوب فيه<|endoftext|>
جميع البروتينات عبارة عن إنزيمات.<|continue|>البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية. <|continue|> الإنزيمات نوع من البروتين. <|continue|> بعض البروتينات ليست إنزيمات.<|endoftext|>
ستبردك النار إذا لمستها.<|continue|>النار ساخنة وسوف تحرقك. <|continue|> النار سوف تحرقك إذا لمستها. <|continue|> النار ساخنة ، لذلك لن تبردك.<|endoftext|>
أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.<|continue|>لا يذهب الناس إلى المرآب لتلقي العلاج الطبي. <|continue|> يجب أن يذهب الناس إلى الطبيب عندما يمرضون <|continue|> يجب ان تزور الطبيب<|endoftext|>
الطائر سكب الحليب على الأرض<|continue|>الطيور لا تشرب الحليب <|continue|> لا نسمح للطيور في المنزل. <|continue|> يجب أن يكون الطائر داخل المنزل ليسكب الحليب على الأرض ؛ لأنهم يعيشون في الخارج فمن غير المحتمل للغاية.<|endoftext|>
ينمو ضوء الشمس في النباتات.<|continue|>ضوء الشمس لا ينمو <|continue|> ضوء الشمس ظاهرة طبيعية لا يمكن أن تنمو <|continue|> لا تنمو النباتات في ضوء الشمس.<|endoftext|>
أكل الصبي شجيرة.<|continue|>تستخدم الشجيرات للفرشاة. <|continue|> لا يستمتع الأطفال بالنباتات. <|continue|> يمكن للصبي أن يأكل الآيس كريم وليس الأدغال.<|endoftext|>
يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.<|continue|>هناك فئات ضريبية مختلفة للدخول المختلفة. <|continue|> ترتبط الضرائب ارتباطًا مباشرًا بدخلك ، لذا فإن الأغنياء والفقراء سيدفعون ضرائب مختلفة. <|continue|> يتم فرض ضرائب على الفقراء بمعدل أقل من الأغنياء<|endoftext|>
أكل الرجل الوعاء عندما كان جائعا.<|continue|>لا يمكن للناس أن يأكلوا الأطباق. <|continue|> الوعاء غير صالح للأكل. <|continue|> لا يمكن للمرء أن يأكل وعاء<|endoftext|>
بعض الناس يركبون النمور للعمل<|continue|>لا أحد يستطيع ركوب النمور للعمل <|continue|> ستكون مجنونًا إذا حاولت ركوب النمر. <|continue|> كانت النمور حيوانات برية لذا لا يمكنك ركوبها<|endoftext|>
حصل جو على مخالفة وقوف لأنه يقود بسرعة كبيرة.<|continue|>لا تعتمد تذكرة وقوف السيارات على مدى سرعة القيادة. <|continue|> لا تعطي الشرطة مخالفات وقوف عند تجاوز السرعة. <|continue|> تحصل على تذاكر وقوف عند ركن السيارة بشكل غير قانوني وليس للقيادة بسرعة كبيرة.<|endoftext|>
وضعت سارة سمكة قرش في الكركند.<|continue|>سمك القرش أكبر بكثير من جراد البحر. <|continue|> سمكة القرش أكبر من أن تتناسب مع سرطان البحر. <|continue|> تخلط سارة المأكولات البحرية<|endoftext|>
وضع ساقيه الثلاثة في البنطال<|continue|>البشر لديهم ساقان فقط <|continue|> كل شخص لديه ساقان فقط. <|continue|> لديه ساقان فقط<|endoftext|>
